Id,Predicted
173980,416
173980,5237
174000,13013
174000,18839
174000,34430
174000,45193
174000,15721
174000,32453
174000,13028
174000,5212
174000,14524
174000,45390
174000,26971
174000,4858
174000,32659
174000,41721
174000,39589
174000,6860
174000,1569
174000,40135
174000,30188
174000,60998
174020,58953
174020,46710
174020,54773
174020,32250
174020,25408
174020,39494
174020,21303
174020,38897
174020,55731
174020,32016
174020,25219
174020,42579
174020,30662
174020,30511
174020,43641
174020,58893
174020,34841
174020,44838
174020,40641
174020,25915
174040,13294
174040,29150
174040,22917
174040,23553
174040,10351
174040,11774
174040,7640
174040,36604
174040,4738
174040,46831
174040,49943
174040,15779
174040,23483
174040,43819
174040,30002
174040,31094
174040,4392
174040,56357
174040,23930
174040,16469
174060,4518
174060,48372
174060,25698
174060,61635
174060,43853
174060,59348
174060,23069
174060,46838
174060,23151
174060,48833
174060,40731
174060,55375
174060,57489
174060,27313
174060,2611
174060,50556
174060,27993
174060,14781
174060,44211
174060,53273
174080,52914
174080,49107
174080,41210
174080,57334
174080,15765
174080,21383
174080,62346
174080,17169
174080,17421
174080,16680
174080,22814
174080,54112
174080,38119
174080,46252
174080,15428
174080,34026
174080,46363
174080,49067
174080,25134
174080,1296
174100,58814
174100,3844
174100,57194
174100,4652
174100,2617
174100,45947
174100,52890
174100,59675
174100,13514
174100,48088
174100,55536
174100,56357
174100,39616
174100,37690
174100,24650
174100,35281
174100,45688
174100,12293
174100,43273
174100,57385
174120,10618
174120,52919
174120,2996
174120,3888
174120,50336
174120,31004
174120,14817
174120,45090
174120,39644
174120,60480
174120,28148
174120,32601
174120,8881
174120,37061
174120,29264
174120,63657
174120,29841
174120,22482
174120,52399
174120,42500
174140,38192
174140,13006
174140,26406
174140,63939
174140,30538
174140,24082
174140,21693
174140,53476
174140,18499
174140,44630
174140,6930
174140,3452
174140,17758
174140,19685
174140,5556
174140,54732
174140,23496
174140,39525
174140,36929
174140,38208
174160,10800
174160,58474
174160,57636
174160,44336
174160,22927
174160,16237
174160,26682
174160,10983
174160,24344
174160,26232
174160,53693
174160,7413
174160,21080
174160,33815
174160,43031
174160,18503
174160,61159
174160,50884
174160,48220
174160,5474
174180,40952
174180,1821
174180,9710
174180,3436
174180,61721
174180,7790
174180,19261
174180,18705
174180,54655
174180,32316
174180,26760
174180,45266
174180,61429
174180,58891
174180,50268
174180,25358
174180,63191
174180,4584
174180,14300
174180,14127
174200,16950
174200,58649
174200,22877
174200,26400
174200,26767
174200,35383
174200,53460
174200,37848
174200,5945
174200,34754
174200,50550
174200,15998
174200,41203
174200,33582
174200,63603
174200,53175
174200,7450
174200,34876
174200,37973
174200,7179
174220,17201
174220,45323
174220,60372
174220,61107
174220,53640
174220,45458
174220,705
174220,21357
174220,361
174220,13670
174220,62167
174220,14541
174220,39572
174220,44058
174220,49951
174220,57013
174220,19296
174220,47066
174220,33080
174220,16777
174240,8104
174240,35751
174240,18881
174240,9323
174240,41568
174240,16872
174240,31988
174240,60130
174240,62136
174240,476
174240,60769
174240,8917
174240,1858
174240,1640
174240,30382
174240,24641
174240,64233
174240,52294
174240,43791
174240,39917
174260,2014
174260,10590
174260,12307
174260,39295
174260,59206
174260,30377
174260,40162
174260,62449
174260,27986
174260,13545
174260,47783
174260,56116
174260,17092
174260,55295
174260,35596
174260,36413
174260,51969
174260,34015
174260,44298
174260,62173
174280,12232
174280,63756
174280,59972
174280,13077
174280,57983
174280,62961
174280,11787
174280,54991
174280,45218
174280,16491
174280,26459
174280,33829
174280,25450
174280,17474
174280,44050
174280,44433
174280,34715
174280,49469
174280,61618
174280,52494
174300,46793
174300,53499
174300,15813
174300,56749
174300,16686
174300,57946
174300,6039
174300,56404
174300,24083
174300,6462
174300,62091
174300,7731
174300,7847
174300,20633
174300,9500
174300,21517
174300,62887
174300,47809
174300,46817
174300,18488
174320,41226
174320,23452
174320,60969
174320,18719
174320,13128
174320,39951
174320,30490
174320,21706
174320,1906
174320,54024
174320,17882
174320,947
174320,14300
174320,49932
174320,22685
174320,12892
174320,18518
174320,10942
174320,2842
174320,30901
174340,63452
174340,13287
174340,29593
174340,48332
174340,31536
174340,26376
174340,55103
174340,40952
174340,4534
174340,58292
174340,10576
174340,62040
174340,13910
174340,59610
174340,16886
174340,4058
174340,42009
174340,35179
174340,54494
174340,43385
174360,10153
174360,46539
174360,19046
174360,17476
174360,17783
174360,47770
174360,22018
174360,21232
174360,38789
174360,27008
174360,37422
174360,41435
174360,45215
174360,28772
174360,2231
174360,24710
174360,12861
174360,43902
174360,46804
174360,53290
174380,58978
174380,47770
174380,63824
174380,43614
174380,26760
174380,1899
174380,59396
174380,30751
174380,12343
174380,16029
174380,57665
174380,44315
174380,11757
174380,22704
174380,60312
174380,64283
174380,12809
174380,60851
174380,19072
174380,42939
174400,61910
174400,47069
174400,24892
174400,7756
174400,35377
174400,13619
174400,42087
174400,25956
174400,45927
174400,20536
174400,25700
174400,24344
174400,16709
174400,4407
174400,12897
174400,18566
174400,38972
174400,63204
174400,50326
174400,44720
174420,44589
174420,13621
174420,8148
174420,49310
174420,40930
174420,39900
174420,54002
174420,59756
174420,25483
174420,32047
174420,17457
174420,27458
174420,14356
174420,16398
174420,57247
174420,30237
174420,26429
174420,16493
174420,48756
174420,16820
174440,31412
174440,25358
174440,50167
174440,29142
174440,21397
174440,13808
174440,41354
174440,12916
174440,42541
174440,62304
174440,32672
174440,24328
174440,21981
174440,56066
174440,5790
174440,5158
174440,45181
174440,26496
174440,41502
174440,34781
174460,29848
174460,55261
174460,46903
174460,50054
174460,48288
174460,57183
174460,63962
174460,35342
174460,10202
174460,28703
174460,62119
174460,16598
174460,63803
174460,5281
174460,61210
174460,32490
174460,22839
174460,21366
174460,24798
174460,55223
174480,60754
174480,63092
174480,31274
174480,29454
174480,8038
174480,60972
174480,31284
174480,61625
174480,30678
174480,28424
174480,32572
174480,10594
174480,11004
174480,53081
174480,50915
174480,35798
174480,6085
174480,42624
174480,30076
174480,4175
174500,27269
174500,31436
174500,18073
174500,17015
174500,14643
174500,45869
174500,3097
174500,13246
174500,58837
174500,10824
174500,42211
174500,32259
174500,44515
174500,7741
174500,56902
174500,41502
174500,18538
174500,18491
174500,55740
174500,54890
174520,25219
174520,43818
174520,31478
174520,11599
174520,20418
174520,47031
174520,63853
174520,16695
174520,22146
174520,42873
174520,41986
174520,62320
174520,31397
174520,10533
174520,13382
174520,9700
174520,62129
174520,31094
174520,8291
174520,41429
174540,1551
174540,21327
174540,29911
174540,25730
174540,29429
174540,3939
174540,2500
174540,47642
174540,53036
174540,12049
174540,1730
174540,43796
174540,28339
174540,10291
174540,32575
174540,10483
174540,26009
174540,16268
174540,51065
174540,24848
174560,18356
174560,58459
174560,10923
174560,31449
174560,4361
174560,31337
174560,45406
174560,36149
174560,52112
174560,23420
174560,5642
174560,56695
174560,7009
174560,52704
174560,42397
174560,12544
174560,23338
174560,56267
174560,61528
174560,45765
174580,18046
174580,16529
174580,3101
174580,25601
174580,22534
174580,41482
174580,11416
174580,46507
174580,1177
174580,17631
174580,4650
174580,15522
174580,34524
174580,49310
174580,3129
174580,41262
174580,43262
174580,40471
174580,34876
174580,56024
174600,29268
174600,12871
174600,45045
174600,16764
174600,53704
174600,57834
174600,46579
174600,39122
174600,34802
174600,4597
174600,16374
174600,59843
174600,53301
174600,19764
174600,15840
174600,5437
174600,50896
174600,18475
174600,1869
174600,40549
174620,8213
174620,5663
174620,10483
174620,20448
174620,2258
174620,33676
174620,60376
174620,53020
174620,34890
174620,26112
174620,46867
174620,61869
174620,62988
174620,16145
174620,55339
174620,21679
174620,54723
174620,61732
174620,4576
174620,15543
174640,17378
174640,1170
174640,49062
174640,52172
174640,34682
174640,46774
174640,8630
174640,41019
174640,1651
174640,34535
174640,241
174640,24206
174640,22130
174640,51450
174640,24848
174640,12605
174640,11383
174640,45850
174640,10483
174640,54863
174660,40891
174660,46859
174660,12557
174660,11579
174660,44918
174660,1617
174660,45855
174660,40577
174660,12896
174660,41171
174660,18937
174660,53665
174660,24456
174660,36566
174660,54075
174660,15834
174660,56231
174660,49933
174660,51467
174660,38226
174680,16510
174680,55772
174680,16455
174680,55988
174680,5375
174680,44114
174680,16682
174680,23677
174680,48872
174680,22309
174680,14510
174680,46631
174680,35223
174680,44577
174680,58922
174680,7875
174680,59396
174680,8153
174680,53733
174680,50659
174700,53830
174700,30243
174700,12106
174700,296
174700,36545
174700,11883
174700,55731
174700,39497
174700,37411
174700,42936
174700,31240
174700,62348
174700,13740
174700,8756
174700,11495
174700,12714
174700,32634
174700,47874
174700,9289
174700,51025
174720,9377
174720,45036
174720,58680
174720,38282
174720,53727
174720,54427
174720,592
174720,11823
174720,7513
174720,19318
174720,27811
174720,47969
174720,56399
174720,46151
174720,62617
174720,29830
174720,13672
174720,3524
174720,37995
174720,46736
174740,21347
174740,6002
174740,49839
174740,14042
174740,22416
174740,62943
174740,21684
174740,49545
174740,26626
174740,39355
174740,53014
174740,45861
174740,13399
174740,15992
174740,43516
174740,50604
174740,51564
174740,17972
174740,19687
174740,29189
174760,31682
174760,59291
174760,27301
174760,13740
174760,64084
174760,27789
174760,22050
174760,39426
174760,58548
174760,20436
174760,29247
174760,9191
174760,48037
174760,3104
174760,29899
174760,20990
174760,702
174760,47029
174760,18921
174760,10035
174780,14152
174780,23186
174780,13449
174780,4858
174780,27794
174780,60497
174780,57051
174780,55700
174780,10483
174780,50178
174780,43864
174780,36404
174780,51833
174780,63682
174780,42403
174780,59655
174780,8630
174780,45617
174780,57671
174780,57202
174800,43786
174800,6827
174800,13449
174800,32350
174800,36160
174800,51115
174800,988
174800,61742
174800,45416
174800,642
174800,1215
174800,25637
174800,57764
174800,49496
174800,51188
174800,50709
174800,19932
174800,12048
174800,53097
174800,19634
174820,43505
174820,55110
174820,25181
174820,52893
174820,8861
174820,25676
174820,12707
174820,53427
174820,2822
174820,51046
174820,58086
174820,55425
174820,243
174820,57525
174820,45070
174820,36572
174820,44137
174820,24277
174820,9642
174820,57596
174840,54448
174840,49160
174840,42806
174840,5313
174840,3223
174840,54698
174840,7879
174840,8823
174840,8341
174840,32849
174840,54339
174840,63270
174840,5980
174840,35880
174840,14445
174840,28710
174840,9562
174840,11092
174840,43843
174840,42055
174860,44811
174860,49178
174860,52048
174860,62290
174860,19810
174860,62287
174860,63104
174860,18495
174860,25469
174860,13996
174860,51865
174860,26778
174860,29640
174860,12737
174860,59511
174860,31478
174860,35293
174860,15575
174860,31150
174860,17795
174880,15391
174880,1781
174880,22511
174880,15643
174880,61590
174880,28229
174880,15057
174880,55113
174880,31374
174880,24923
174880,50865
174880,21503
174880,58054
174880,5085
174880,18483
174880,30690
174880,17657
174880,18365
174880,35248
174880,45141
174900,11349
174900,41186
174900,286
174900,60224
174900,53259
174900,57943
174900,5160
174900,31974
174900,31556
174900,30969
174900,20087
174900,18451
174900,34916
174900,5028
174900,21422
174900,4386
174900,35496
174900,43385
174900,60036
174900,7003
174920,5361
174920,14791
174920,31492
174920,6587
174920,201
174920,29680
174920,42337
174920,25444
174920,60178
174920,15378
174920,29816
174920,25042
174920,17151
174920,16512
174920,57212
174920,38146
174920,32013
174920,11287
174920,61875
174920,22418
174940,6039
174940,6029
174940,20747
174940,54168
174940,11195
174940,60206
174940,51632
174940,26199
174940,4590
174940,28964
174940,40501
174940,60733
174940,63510
174940,3545
174940,48434
174940,19129
174940,24607
174940,39259
174940,12788
174940,15297
174960,37973
174960,24848
174960,28123
174960,33002
174960,31634
174960,397
174960,34373
174960,40352
174960,50472
174960,49721
174960,9317
174960,30782
174960,3150
174960,41212
174960,53340
174960,6228
174960,41014
174960,6086
174960,11888
174960,52053
174980,12788
174980,12619
174980,12857
174980,14140
174980,44032
174980,2602
174980,51334
174980,57724
174980,56641
174980,57275
174980,45427
174980,30344
174980,9586
174980,27300
174980,42822
174980,41241
174980,8442
174980,6008
174980,38784
174980,3185
175000,47866
175000,44368
175000,7579
175000,5977
175000,53180
175000,58940
175000,57479
175000,8835
175000,18516
175000,55200
175000,14701
175000,26738
175000,51853
175000,21923
175000,55558
175000,51713
175000,10086
175000,40570
175000,940
175000,22776
175020,49578
175020,55537
175020,31747
175020,3147
175020,56520
175020,64450
175020,2439
175020,18892
175020,12927
175020,53547
175020,19747
175020,33750
175020,30974
175020,37979
175020,23454
175020,14642
175020,22705
175020,385
175020,2775
175020,43304
175040,52007
175040,23532
175040,41257
175040,16407
175040,48670
175040,49932
175040,9542
175040,22196
175040,28991
175040,14515
175040,53239
175040,49609
175040,15493
175040,33233
175040,58463
175040,23049
175040,21348
175040,60495
175040,2875
175040,36699
175060,54834
175060,55409
175060,11613
175060,11831
175060,57116
175060,27113
175060,1460
175060,60275
175060,17160
175060,2846
175060,10153
175060,34213
175060,26800
175060,61608
175060,43282
175060,2665
175060,6692
175060,36404
175060,58118
175060,56838
175080,2827
175080,40836
175080,10474
175080,47452
175080,24001
175080,14955
175080,50375
175080,17484
175080,39673
175080,8856
175080,52366
175080,31173
175080,43892
175080,58288
175080,35353
175080,2343
175080,39202
175080,49109
175080,34977
175080,21191
175100,50398
175100,42244
175100,57477
175100,61762
175100,6909
175100,11118
175100,23657
175100,18840
175100,27566
175100,11255
175100,45160
175100,25366
175100,29636
175100,40110
175100,50336
175100,12199
175100,18786
175100,30893
175100,5995
175100,56870
175120,51417
175120,1302
175120,62836
175120,24251
175120,13828
175120,5259
175120,6818
175120,17125
175120,16823
175120,27290
175120,2046
175120,17173
175120,2573
175120,815
175120,42877
175120,30792
175120,26460
175120,29621
175120,45905
175120,44150
175140,5008
175140,51197
175140,21115
175140,22962
175140,5096
175140,46232
175140,20038
175140,43646
175140,32816
175140,31331
175140,43128
175140,6572
175140,22917
175140,46864
175140,15260
175140,12672
175140,27030
175140,3215
175140,58001
175140,49509
175160,37991
175160,22871
175160,30735
175160,5941
175160,34997
175160,60236
175160,15657
175160,57783
175160,27938
175160,25448
175160,24800
175160,20294
175160,1551
175160,11906
175160,31839
175160,16432
175160,55123
175160,32912
175160,45797
175160,18661
175180,36227
175180,62285
175180,11275
175180,29738
175180,46220
175180,9123
175180,63071
175180,21482
175180,20781
175180,19349
175180,64486
175180,13626
175180,37048
175180,28197
175180,43992
175180,28561
175180,21628
175180,3596
175180,8330
175180,45708
175200,43304
175200,31408
175200,4016
175200,15427
175200,54448
175200,18011
175200,15583
175200,29900
175200,40689
175200,17018
175200,53874
175200,42705
175200,23869
175200,54166
175200,57372
175200,52442
175200,56074
175200,4536
175200,41509
175200,54290
175220,10610
175220,63146
175220,13099
175220,10665
175220,58585
175220,58098
175220,24530
175220,17083
175220,52571
175220,26232
175220,2006
175220,2858
175220,2522
175220,8792
175220,53337
175220,30544
175220,59868
175220,2187
175220,46318
175220,43440
175240,5537
175240,11808
175240,7762
175240,39636
175240,36404
175240,63793
175240,13289
175240,5719
175240,58489
175240,9981
175240,28683
175240,40985
175240,31318
175240,22723
175240,57030
175240,54551
175240,1232
175240,10517
175240,48366
175240,41662
175260,8291
175260,32580
175260,50562
175260,53996
175260,32580
175260,6484
175260,2483
175260,32401
175260,39724
175260,25279
175260,10086
175260,5421
175260,280
175260,52732
175260,16961
175260,60205
175260,63803
175260,51111
175260,54878
175260,44355
175280,37487
175280,54332
175280,56795
175280,14779
175280,63071
175280,29857
175280,29693
175280,44310
175280,1736
175280,54044
175280,1113
175280,6514
175280,7184
175280,42888
175280,6465
175280,1167
175280,64454
175280,25481
175280,52837
175280,18899
175300,43051
175300,8080
175300,7155
175300,11036
175300,31082
175300,63550
175300,1544
175300,24458
175300,59890
175300,10183
175300,24706
175300,60743
175300,62534
175300,12337
175300,9217
175300,5841
175300,7165
175300,3399
175300,18786
175300,1741
175320,61586
175320,48875
175320,15403
175320,56709
175320,48408
175320,45578
175320,6116
175320,61063
175320,62240
175320,31556
175320,21040
175320,46993
175320,63603
175320,28662
175320,53138
175320,9854
175320,7731
175320,45364
175320,617
175320,41371
175340,5131
175340,57121
175340,60280
175340,34343
175340,53088
175340,51533
175340,37740
175340,54057
175340,24450
175340,11790
175340,56192
175340,38962
175340,25690
175340,17202
175340,37366
175340,3009
175340,46288
175340,21735
175340,54527
175340,19635
175360,60296
175360,12714
175360,47941
175360,62805
175360,52178
175360,54366
175360,47604
175360,6436
175360,53902
175360,25273
175360,1876
175360,21288
175360,20658
175360,8267
175360,8141
175360,62454
175360,310
175360,49555
175360,10100
175360,63827
175380,27576
175380,7748
175380,44929
175380,20747
175380,46545
175380,41373
175380,10322
175380,42092
175380,56648
175380,19873
175380,6235
175380,994
175380,39162
175380,38742
175380,47515
175380,523
175380,49179
175380,5756
175380,22832
175380,6765
175400,55604
175400,43776
175400,10904
175400,34738
175400,49146
175400,41056
175400,19110
175400,21955
175400,54689
175400,13479
175400,38904
175400,55223
175400,51315
175400,24293
175400,51379
175400,28026
175400,61145
175400,394
175400,50872
175400,26592
175420,38043
175420,24508
175420,44318
175420,62425
175420,56190
175420,49277
175420,34786
175420,10303
175420,29026
175420,39653
175420,39530
175420,59536
175420,9788
175420,43946
175420,58412
175420,14961
175420,55452
175420,17474
175420,28108
175420,16709
175440,38987
175440,16583
175440,23085
175440,11859
175440,41635
175440,54416
175440,216
175440,60207
175440,46038
175440,58743
175440,199
175440,12035
175440,38319
175440,13655
175440,41621
175440,46707
175440,57127
175440,52529
175440,9867
175440,36542
175460,60142
175460,24697
175460,55633
175460,2861
175460,36884
175460,20218
175460,6580
175460,17184
175460,396
175460,44250
175460,48237
175460,17212
175460,36634
175460,15523
175460,35223
175460,53275
175460,41205
175460,16327
175460,6993
175460,13451
175480,48932
175480,59368
175480,13910
175480,28911
175480,34292
175480,36866
175480,28489
175480,62204
175480,33341
175480,38503
175480,642
175480,1935
175480,6092
175480,22697
175480,41156
175480,33937
175480,6680
175480,8429
175480,39405
175480,49025
175500,22488
175500,17085
175500,18665
175500,63702
175500,25067
175500,50564
175500,31340
175500,42569
175500,57479
175500,56444
175500,11102
175500,35685
175500,5072
175500,14808
175500,22766
175500,44269
175500,24933
175500,31397
175500,31536
175500,63962
175520,33779
175520,38052
175520,1361
175520,24933
175520,59348
175520,34862
175520,51899
175520,32191
175520,31462
175520,1696
175520,19788
175520,10286
175520,43727
175520,59357
175520,55138
175520,53914
175520,49366
175520,50978
175520,13996
175520,31839
175540,48037
175540,54189
175540,61837
175540,44090
175540,63273
175540,54431
175540,45069
175540,13874
175540,4905
175540,11486
175540,48509
175540,39017
175540,19345
175540,1183
175540,64023
175540,44381
175540,46886
175540,18786
175540,47638
175540,10538
175560,18932
175560,52902
175560,47403
175560,31728
175560,25245
175560,19379
175560,4079
175560,43791
175560,57111
175560,31837
175560,46532
175560,20899
175560,50559
175560,5320
175560,43482
175560,56257
175560,39385
175560,42632
175560,33318
175560,20293
175580,48783
175580,39914
175580,1618
175580,20803
175580,17638
175580,9047
175580,2714
175580,7627
175580,27202
175580,44522
175580,63861
175580,37520
175580,17526
175580,15695
175580,12916
175580,23322
175580,19274
175580,49617
175580,41169
175580,34178
175600,45418
175600,28491
175600,8832
175600,35059
175600,44214
175600,973
175600,28899
175600,18609
175600,21353
175600,32128
175600,59702
175600,50564
175600,47444
175600,46413
175600,20861
175600,57106
175600,59105
175600,60837
175600,5137
175600,34714
175620,61302
175620,13847
175620,16100
175620,35546
175620,56594
175620,24848
175620,35532
175620,3174
175620,12888
175620,11519
175620,50910
175620,5074
175620,13961
175620,38229
175620,49868
175620,19435
175620,63031
175620,52083
175620,5784
175620,46032
175640,7633
175640,51580
175640,53560
175640,58341
175640,6881
175640,53389
175640,23866
175640,58653
175640,54446
175640,40869
175640,44216
175640,13854
175640,20192
175640,39933
175640,56154
175640,47034
175640,795
175640,55401
175640,61281
175640,26414
175660,60958
175660,14771
175660,48206
175660,59313
175660,36816
175660,4979
175660,55171
175660,58893
175660,54423
175660,52121
175660,5697
175660,10571
175660,19432
175660,10904
175660,64210
175660,703
175660,61102
175660,46860
175660,53538
175660,37209
175680,3845
175680,39302
175680,17819
175680,7363
175680,63505
175680,4107
175680,10894
175680,58432
175680,55017
175680,38496
175680,51300
175680,43105
175680,56867
175680,60312
175680,62320
175680,47593
175680,19432
175680,7622
175680,40821
175680,274
175700,3428
175700,5417
175700,32622
175700,37152
175700,12650
175700,16761
175700,27149
175700,28705
175700,17032
175700,15526
175700,8553
175700,30933
175700,30847
175700,41
175700,56353
175700,32445
175700,49621
175700,17977
175700,16434
175700,31893
175720,37595
175720,45941
175720,51980
175720,5260
175720,9521
175720,33607
175720,63217
175720,41722
175720,52013
175720,37580
175720,26085
175720,11004
175720,28657
175720,57580
175720,49172
175720,33742
175720,55893
175720,25900
175720,44837
175720,62130
175740,9976
175740,29051
175740,15730
175740,61631
175740,31456
175740,4446
175740,18548
175740,27370
175740,871
175740,21001
175740,40846
175740,6390
175740,22846
175740,10149
175740,63217
175740,4636
175740,46950
175740,20268
175740,20062
175740,32045
175760,33039
175760,29597
175760,45770
175760,11396
175760,54485
175760,40920
175760,13619
175760,60683
175760,47652
175760,43338
175760,9167
175760,63204
175760,16300
175760,48097
175760,34784
175760,29397
175760,49721
175760,41215
175760,1541
175760,40604
175780,51192
175780,62349
175780,28710
175780,48787
175780,22678
175780,53142
175780,64414
175780,50380
175780,38637
175780,30549
175780,42738
175780,40641
175780,46460
175780,29679
175780,25690
175780,58962
175780,3579
175780,4589
175780,29677
175780,1809
175800,54940
175800,38956
175800,63194
175800,44824
175800,43064
175800,32947
175800,1712
175800,42043
175800,9307
175800,61126
175800,35550
175800,60257
175800,38855
175800,51289
175800,24613
175800,24273
175800,19284
175800,22800
175800,27456
175800,22038
175820,46417
175820,397
175820,2864
175820,56348
175820,64381
175820,1112
175820,52236
175820,12205
175820,52463
175820,32637
175820,63904
175820,4153
175820,9998
175820,22786
175820,40840
175820,53000
175820,36908
175820,27202
175820,30340
175820,35825
175840,64379
175840,36430
175840,15124
175840,59219
175840,4189
175840,23511
175840,63287
175840,33806
175840,13626
175840,24167
175840,2585
175840,17181
175840,6074
175840,15270
175840,20372
175840,32832
175840,58899
175840,15382
175840,39402
175840,61536
175860,15996
175860,14581
175860,55644
175860,21267
175860,20276
175860,17014
175860,14592
175860,41039
175860,20039
175860,58965
175860,27998
175860,31256
175860,45073
175860,11118
175860,60265
175860,10920
175860,9127
175860,13854
175860,50179
175860,11443
175880,31915
175880,48281
175880,51317
175880,50771
175880,5569
175880,18024
175880,460
175880,46187
175880,19797
175880,35764
175880,49847
175880,5817
175880,22133
175880,20339
175880,63662
175880,16904
175880,45673
175880,10333
175880,62959
175880,44868
175900,10016
175900,63309
175900,48360
175900,31446
175900,614
175900,42360
175900,44209
175900,55614
175900,57158
175900,26254
175900,29451
175900,10690
175900,1414
175900,19453
175900,62638
175900,12780
175900,13797
175900,25008
175900,34122
175900,26520
175920,62795
175920,48512
175920,52841
175920,48028
175920,42063
175920,39325
175920,43822
175920,22771
175920,57140
175920,8658
175920,14929
175920,43913
175920,2893
175920,54534
175920,33998
175920,57834
175920,24309
175920,14797
175920,15027
175920,10235
175940,12719
175940,8125
175940,26393
175940,467
175940,1775
175940,57749
175940,48822
175940,61575
175940,22640
175940,55006
175940,22392
175940,11954
175940,55102
175940,47378
175940,40240
175940,48546
175940,34061
175940,53603
175940,58890
175940,29870
175960,52708
175960,251
175960,13739
175960,52588
175960,58222
175960,37454
175960,49131
175960,37853
175960,19379
175960,61281
175960,5671
175960,46232
175960,972
175960,45323
175960,55809
175960,19274
175960,7630
175960,18687
175960,38517
175960,11748
175980,5111
175980,22344
175980,17110
175980,60060
175980,27067
175980,22429
175980,8817
175980,5109
175980,42403
175980,26802
175980,33322
175980,49608
175980,48814
175980,59359
175980,37606
175980,20166
175980,28357
175980,23219
175980,5961
175980,36873
176000,18037
176000,57675
176000,30054
176000,35878
176000,56836
176000,37996
176000,46656
176000,33797
176000,48490
176000,62163
176000,53506
176000,59313
176000,27429
176000,60292
176000,33489
176000,22489
176000,27386
176000,8732
176000,45578
176000,62093
176020,9837
176020,3234
176020,50794
176020,9060
176020,5322
176020,46743
176020,50537
176020,59212
176020,24744
176020,17020
176020,55208
176020,10483
176020,41602
176020,55929
176020,32912
176020,24696
176020,17854
176020,38792
176020,9928
176020,11118
176040,22990
176040,36142
176040,31407
176040,8881
176040,21894
176040,52534
176040,30255
176040,27828
176040,59102
176040,46104
176040,55684
176040,27353
176040,56419
176040,34062
176040,30141
176040,25586
176040,43424
176040,40438
176040,10949
176040,53997
176060,28281
176060,62372
176060,36780
176060,25229
176060,52118
176060,26759
176060,3936
176060,10053
176060,61906
176060,54701
176060,19220
176060,22169
176060,5037
176060,34395
176060,24472
176060,17220
176060,51542
176060,36494
176060,61303
176060,46586
176080,59254
176080,59389
176080,6760
176080,179
176080,2929
176080,55278
176080,60688
176080,3390
176080,51629
176080,10405
176080,33628
176080,16828
176080,37429
176080,53048
176080,12117
176080,32927
176080,29709
176080,49577
176080,55013
176080,13523
176100,58190
176100,63111
176100,63657
176100,26595
176100,48735
176100,18390
176100,1166
176100,33604
176100,29375
176100,29043
176100,54312
176100,26806
176100,23970
176100,22161
176100,15533
176100,5405
176100,14795
176100,35885
176100,7217
176100,14594
176120,17250
176120,17758
176120,43030
176120,53773
176120,2618
176120,7778
176120,26222
176120,55103
176120,44206
176120,48779
176120,10368
176120,42260
176120,48703
176120,44780
176120,56808
176120,4384
176120,7515
176120,30429
176120,44163
176120,6548
176140,22068
176140,19273
176140,12593
176140,37225
176140,45796
176140,25001
176140,55314
176140,5372
176140,35385
176140,12220
176140,319
176140,33128
176140,16976
176140,41156
176140,28702
176140,34253
176140,7417
176140,61141
176140,5550
176140,2158
176160,64416
176160,44296
176160,14623
176160,5647
176160,28094
176160,35289
176160,33612
176160,10899
176160,46199
176160,46410
176160,22467
176160,21994
176160,40161
176160,41339
176160,47555
176160,17873
176160,44120
176160,22110
176160,35627
176160,22344
176180,7593
176180,17561
176180,15267
176180,44411
176180,33232
176180,10474
176180,58697
176180,13826
176180,46763
176180,42636
176180,5208
176180,26150
176180,20164
176180,22024
176180,34908
176180,27602
176180,39549
176180,41973
176180,22153
176180,20986
176200,15213
176200,7889
176200,20941
176200,61220
176200,17087
176200,34385
176200,34801
176200,30749
176200,28783
176200,7413
176200,24832
176200,30684
176200,21330
176200,6209
176200,42927
176200,43826
176200,60994
176200,3290
176200,27206
176200,47116
176220,8695
176220,23167
176220,13013
176220,24152
176220,4127
176220,25481
176220,57140
176220,27183
176220,41473
176220,7363
176220,16540
176220,48882
176220,40040
176220,49721
176220,64198
176220,23316
176220,36748
176220,9682
176220,22551
176220,42837
176240,15054
176240,16709
176240,25271
176240,9204
176240,55040
176240,12438
176240,603
176240,48459
176240,10680
176240,2087
176240,27183
176240,20517
176240,62959
176240,42254
176240,49747
176240,36849
176240,59850
176240,4512
176240,54189
176240,50006
176260,14295
176260,53696
176260,10010
176260,33279
176260,12330
176260,10418
176260,62652
176260,47114
176260,15492
176260,60958
176260,31001
176260,4498
176260,8984
176260,52726
176260,37623
176260,25451
176260,49618
176260,25839
176260,12463
176260,5856
176280,55666
176280,24924
176280,15119
176280,36943
176280,17123
176280,18500
176280,16240
176280,61587
176280,4963
176280,28579
176280,39520
176280,36582
176280,21093
176280,5962
176280,13087
176280,46840
176280,1724
176280,47702
176280,12864
176280,16083
176300,53160
176300,34289
176300,23112
176300,19375
176300,3801
176300,37042
176300,16888
176300,84
176300,16995
176300,34803
176300,10687
176300,43043
176300,61527
176300,53378
176300,30542
176300,21395
176300,1722
176300,59131
176300,26315
176300,31577
176320,15156
176320,10666
176320,53914
176320,10761
176320,1115
176320,18831
176320,56529
176320,55020
176320,17601
176320,49825
176320,27423
176320,22298
176320,14623
176320,52649
176320,30751
176320,36301
176320,7734
