Id,Predicted
217640,42343
217640,52386
217640,10459
217640,29796
217640,58826
217640,22024
217640,48724
217640,41212
217640,4563
217640,63862
217640,27660
217640,35282
217640,17105
217640,50817
217640,6758
217640,60221
217640,14884
217640,33265
217660,6042
217660,29985
217660,5959
217660,26581
217660,8670
217660,26475
217660,24282
217660,18956
217660,53817
217660,46104
217660,55343
217660,12509
217660,27453
217660,8153
217660,4386
217660,27110
217660,59919
217660,64168
217660,994
217660,61823
217680,2192
217680,18979
217680,61619
217680,43793
217680,54492
217680,43888
217680,62238
217680,40727
217680,34857
217680,37152
217680,14804
217680,24663
217680,56912
217680,41790
217680,61781
217680,2583
217680,61845
217680,30811
217680,48247
217680,55021
217700,54056
217700,4579
217700,39694
217700,22938
217700,18003
217700,30232
217700,7213
217700,57078
217700,20013
217700,401
217700,36408
217700,16012
217700,52586
217700,40738
217700,60965
217700,260
217700,37068
217700,29707
217700,55028
217700,34524
217720,62794
217720,17188
217720,57707
217720,23648
217720,9477
217720,57943
217720,519
217720,55790
217720,52352
217720,50529
217720,54678
217720,15403
217720,16843
217720,19076
217720,61855
217720,38051
217720,63816
217720,29895
217720,54423
217720,3795
217740,19649
217740,26430
217740,45413
217740,59032
217740,27437
217740,44766
217740,47760
217740,10379
217740,12208
217740,462
217740,41988
217740,60368
217740,3835
217740,57306
217740,11275
217740,32888
217740,35806
217740,27887
217740,14446
217740,62797
217760,21121
217760,14599
217760,42233
217760,46924
217760,12160
217760,4210
217760,32098
217760,17101
217760,21224
217760,34126
217760,9820
217760,31154
217760,23079
217760,35782
217760,52337
217760,49386
217760,5842
217760,41605
217760,29862
217760,48805
217780,34735
217780,53418
217780,22850
217780,44124
217780,53063
217780,14774
217780,24151
217780,31169
217780,2480
217780,52116
217780,34059
217780,9931
217780,46985
217780,40926
217780,24254
217780,11605
217780,26321
217780,53296
217780,2001
217780,52298
217800,31671
217800,43949
217800,59721
217800,48952
217800,2270
217800,7874
217800,7321
217800,53967
217800,53106
217800,61983
217800,15500
217800,10043
217800,10004
217800,14760
217800,13722
217800,56226
217800,41161
217800,5475
217800,49172
217800,34715
217820,25935
217820,36689
217820,58331
217820,5072
217820,2074
217820,57574
217820,12732
217820,52499
217820,48910
217820,33091
217820,11041
217820,33072
217820,25423
217820,4845
217820,39363
217820,4274
217820,9860
217820,45382
217820,35318
217820,6158
217840,3040
217840,31873
217840,3584
217840,12216
217840,15327
217840,8335
217840,24976
217840,62138
217840,61431
217840,56936
217840,41895
217840,6818
217840,10100
217840,31283
217840,7583
217840,61416
217840,49638
217840,46675
217840,35775
217840,15287
217860,24327
217860,12882
217860,48639
217860,57210
217860,15744
217860,8891
217860,29996
217860,28429
217860,11658
217860,7188
217860,26626
217860,3125
217860,27199
217860,32841
217860,37867
217860,31702
217860,29817
217860,61305
217860,52156
217860,29355
217880,25367
217880,27616
217880,58937
217880,9852
217880,19273
217880,21987
217880,26767
217880,2849
217880,31937
217880,41739
217880,51915
217880,13279
217880,21206
217880,49056
217880,22515
217880,28242
217880,54454
217880,41358
217880,34764
217880,20342
217900,49320
217900,34189
217900,6502
217900,58906
217900,22376
217900,57603
217900,17252
217900,30993
217900,58473
217900,29279
217900,33335
217900,41899
217900,56780
217900,12046
217900,31308
217900,48680
217900,248
217900,31850
217900,30946
217900,55885
217920,56993
217920,12729
217920,45386
217920,49965
217920,16187
217920,52167
217920,49611
217920,28123
217920,53863
217920,14652
217920,15491
217920,48252
217920,3633
217920,20839
217920,9721
217920,42676
217920,31852
217920,29124
217920,56101
217920,14346
217940,13845
217940,17230
217940,31515
217940,30670
217940,42636
217940,47930
217940,19974
217940,6342
217940,61519
217940,13312
217940,57152
217940,9097
217940,34101
217940,35055
217940,40101
217940,27153
217940,14188
217940,30272
217940,8125
217940,49156
217960,46804
217960,53531
217960,33509
217960,36093
217960,10431
217960,44811
217960,59985
217960,4585
217960,62264
217960,2611
217960,29880
217960,22025
217960,57139
217960,4187
217960,38587
217960,41457
217960,30794
217960,55892
217960,4955
217960,4815
217980,48787
217980,4160
217980,28008
217980,8711
217980,14335
217980,38636
217980,60784
217980,36834
217980,31304
217980,22176
217980,29917
217980,40995
217980,12242
217980,20152
217980,5846
217980,42254
217980,54323
217980,29584
217980,16600
217980,11778
218000,35176
218000,51962
218000,62101
218000,23643
218000,41915
218000,42987
218000,13483
218000,57100
218000,53739
218000,34763
218000,9131
218000,63756
218000,61438
218000,255
218000,22194
218000,7589
218000,9297
218000,27076
218000,63416
218000,21131
218020,31423
218020,26390
218020,53191
218020,20235
218020,57043
218020,56601
218020,22336
218020,41139
218020,25187
218020,10218
218020,44195
218020,63073
218020,45047
218020,54834
218020,60339
218020,29060
218020,41167
218020,63851
218020,18488
218020,3440
218040,52708
218040,30993
218040,19070
218040,17994
218040,31018
218040,26185
218040,22007
218040,45255
218040,21123
218040,43022
218040,55710
218040,23
218040,64365
218040,28470
218040,10494
218040,52355
218040,22071
218040,61910
218040,48976
218040,21987
218060,42667
218060,12601
218060,44196
218060,62026
218060,10143
218060,1076
218060,28683
218060,21684
218060,56907
218060,16215
218060,39901
218060,23359
218060,20337
218060,50842
218060,6521
218060,2374
218060,63456
218060,37984
218060,28230
218060,18666
218080,36567
218080,4806
218080,28226
218080,32764
218080,63513
218080,46239
218080,40633
218080,9823
218080,17087
218080,31702
218080,4517
218080,48944
218080,35242
218080,10452
218080,34573
218080,27383
218080,32468
218080,45568
218080,46854
218080,34696
218100,7883
218100,43968
218100,41710
218100,10072
218100,29960
218100,29392
218100,58984
218100,62201
218100,47898
218100,21963
218100,9940
218100,57967
218100,33739
218100,50033
218100,54903
218100,41181
218100,55383
218100,39493
218100,31371
218100,6613
218120,7564
218120,34742
218120,28165
218120,24202
218120,11372
218120,18698
218120,7007
218120,56944
218120,15262
218120,26623
218120,46518
218120,34576
218120,22007
218120,4963
218120,7751
218120,57676
218120,24206
218120,9541
218120,17386
218120,24236
218140,24541
218140,43271
218140,25626
218140,15861
218140,3762
218140,17442
218140,5803
218140,406
218140,31003
218140,4110
218140,36148
218140,37410
218140,13237
218140,17972
218140,4185
218140,58462
218140,23731
218140,26119
218140,7737
218140,62907
218160,248
218160,35400
218160,39541
218160,46365
218160,23614
218160,55398
218160,49489
218160,61591
218160,22173
218160,47998
218160,51913
218160,47046
218160,39430
218160,4712
218160,9962
218160,55094
218160,53708
218160,2095
218160,56268
218160,31159
218180,4610
218180,59058
218180,63126
218180,47093
218180,53657
218180,61071
218180,51998
218180,4592
218180,44489
218180,27760
218180,4964
218180,24903
218180,29007
218180,5977
218180,11764
218180,57857
218180,19083
218180,1273
218180,9691
218180,28168
218200,19788
218200,48916
218200,25482
218200,53869
218200,55819
218200,39011
218200,38679
218200,34339
218200,45618
218200,35034
218200,3577
218200,62169
218200,32142
218200,54465
218200,740
218200,3627
218200,48841
218200,1799
218200,35168
218200,18878
218220,53499
218220,52337
218220,18625
218220,45805
218220,46059
218220,1407
218220,14552
218220,30406
218220,48079
218220,5869
218220,36687
218220,22169
218220,20129
218220,60358
218220,12264
218220,61243
218220,50712
218220,8574
218220,18317
218220,33112
218240,36884
218240,34213
218240,59882
218240,40970
218240,41256
218240,44982
218240,33368
218240,20402
218240,45646
218240,5131
218240,44611
218240,16769
218240,34856
218240,56092
218240,3972
218240,19063
218240,26978
218240,34707
218240,25077
218240,29604
218260,25467
218260,19590
218260,11121
218260,10759
218260,25849
218260,12875
218260,3438
218260,10827
218260,28882
218260,23520
218260,39921
218260,10888
218260,19573
218260,5365
218260,37666
218260,48620
218260,24512
218260,30662
218260,34737
218260,46397
218280,47192
218280,49313
218280,21329
218280,23955
218280,4052
218280,18507
218280,21375
218280,22908
218280,14530
218280,27419
218280,35129
218280,46335
218280,18879
218280,5487
218280,12168
218280,32985
218280,243
218280,30707
218280,43814
218280,60559
218300,58076
218300,40273
218300,22892
218300,14523
218300,37369
218300,8530
218300,2316
218300,13244
218300,28451
218300,53139
218300,50869
218300,40162
218300,61202
218300,11605
218300,61224
218300,61566
218300,53171
218300,11774
218300,36850
218300,21337
218320,18314
218320,63211
218320,5954
218320,26485
218320,24348
218320,2133
218320,24734
218320,41754
218320,6082
218320,54511
218320,42904
218320,4260
218320,2471
218320,53481
218320,44811
218320,40564
218320,11840
218320,14802
218320,16370
218320,51986
218340,43056
218340,2854
218340,18914
218340,21538
218340,46429
218340,19229
218340,45099
218340,39911
218340,5661
218340,5336
218340,49623
218340,31730
218340,14274
218340,22921
218340,45433
218340,37292
218340,25336
218340,54090
218340,33269
218340,20509
218360,58652
218360,26780
218360,15398
218360,58806
218360,58600
218360,55849
218360,64172
218360,27782
218360,29049
218360,32252
218360,4545
218360,42457
218360,57584
218360,10930
218360,15377
218360,22227
218360,29189
218360,64224
218360,55789
218360,53226
218380,55343
218380,55153
218380,2085
218380,40116
218380,28199
218380,34026
218380,21354
218380,51265
218380,10936
218380,13883
218380,16311
218380,23537
218380,49511
218380,20530
218380,7956
218380,32302
218380,13333
218380,56175
218380,17470
218380,52345
218400,999
218400,61608
218400,57202
218400,9618
218400,29514
218400,53120
218400,41715
218400,25155
218400,24687
218400,6680
218400,57099
218400,29478
218400,22029
218400,59678
218400,25157
218400,63815
218400,21955
218400,61323
218400,12272
218400,34309
218420,56270
218420,14176
218420,18543
218420,37984
218420,52072
218420,53856
218420,24327
218420,34322
218420,55096
218420,28284
218420,37366
218420,13825
218420,41306
218420,54149
218420,44042
218420,25169
218420,47744
218420,42639
218420,37912
218420,58079
218440,41914
218440,61890
218440,2738
218440,63090
218440,23998
218440,55017
218440,29050
218440,23204
218440,4627
218440,23495
218440,23480
218440,1299
218440,29023
218440,36097
218440,61481
218440,54735
218440,19082
218440,32977
218440,48811
218440,25945
218460,10133
218460,8738
218460,7325
218460,26957
218460,23151
218460,55914
218460,7425
218460,56671
218460,62988
218460,51313
218460,31753
218460,5862
218460,21069
218460,142
218460,19619
218460,45980
218460,40930
218460,51387
218460,32120
218460,23502
218480,42573
218480,25770
218480,32269
218480,46838
218480,37666
218480,20165
218480,60814
218480,15437
218480,59805
218480,52225
218480,53685
218480,9478
218480,29750
218480,17900
218480,52856
218480,60048
218480,46831
218480,22171
218480,1584
218480,25735
218500,26758
218500,15382
218500,28556
218500,41959
218500,42355
218500,45841
218500,42958
218500,7504
218500,22590
218500,10936
218500,24203
218500,4893
218500,15408
218500,34693
218500,36979
218500,24209
218500,34562
218500,12258
218500,13910
218500,12682
218520,23142
218520,62584
218520,25446
218520,17020
218520,545
218520,51730
218520,53704
218520,45865
218520,54376
218520,55285
218520,7737
218520,47448
218520,38208
218520,48648
218520,10108
218520,62855
218520,2976
218520,29006
218520,54745
218520,2218
218540,37137
218540,5552
218540,63694
218540,2762
218540,49387
218540,38802
218540,49194
218540,14675
218540,34191
218540,6457
218540,9649
218540,62428
218540,51077
218540,27564
218540,62128
218540,11308
218540,34757
218540,55631
218540,47711
218540,32308
218560,44258
218560,54420
218560,29628
218560,29057
218560,55729
218560,57586
218560,61201
218560,7449
218560,41449
218560,9706
218560,169
218560,57714
218560,23795
218560,49257
218560,8988
218560,33049
218560,53653
218560,32044
218560,15062
218560,32985
218580,8028
218580,63402
218580,52540
218580,40002
218580,42962
218580,357
218580,44214
218580,51375
218580,4051
218580,12632
218580,26750
218580,10908
218580,29107
218580,44228
218580,26541
218580,7680
218580,10037
218580,24617
218580,56436
218580,10558
218600,60143
218600,37387
218600,33660
218600,2135
218600,7593
218600,49722
218600,12006
218600,7451
218600,54517
218600,7712
218600,17058
218600,17065
218600,11577
218600,30810
218600,404
218600,7195
218600,62115
218600,26007
218600,46705
218600,58472
218620,17639
218620,46289
218620,43914
218620,44318
218620,4875
218620,55432
218620,34856
218620,38826
218620,14938
218620,26231
218620,21375
218620,22805
218620,13098
218620,12992
218620,38219
218620,18032
218620,24317
218620,61400
218620,50735
218620,4772
218640,58079
218640,11996
218640,39558
218640,13431
218640,37317
218640,61234
218640,53487
218640,55172
218640,1203
218640,54689
218640,51957
218640,23495
218640,44047
218640,11202
218640,7563
218640,38378
218640,24168
218640,15481
218640,29652
218640,31446
218660,47857
218660,25827
218660,36748
218660,62855
218660,55172
218660,8846
218660,12854
218660,35946
218660,31700
218660,9910
218660,57502
218660,49215
218660,7372
218660,18397
218660,57049
218660,35392
218660,54662
218660,53086
218660,18809
218660,4553
218680,30963
218680,30825
218680,13262
218680,350
218680,43630
218680,28436
218680,52500
218680,48541
218680,54384
218680,22153
218680,10141
218680,35180
218680,22404
218680,28302
218680,10440
218680,27750
218680,41732
218680,55091
218680,59381
218680,18670
218700,22038
218700,61726
218700,6630
218700,53690
218700,57945
218700,60996
218700,55640
218700,21963
218700,12338
218700,384
218700,11977
218700,54602
218700,53044
218700,57995
218700,41676
218700,52659
218700,29925
218700,3599
218700,27262
218700,63880
218720,63875
218720,57009
218720,22040
218720,27027
218720,8691
218720,32700
218720,28165
218720,8288
218720,871
218720,25064
218720,18523
218720,63168
218720,2146
218720,11444
218720,23759
218720,33106
218720,41725
218720,46376
218720,31485
218720,34102
218740,41662
218740,17516
218740,21346
218740,33070
218740,24059
218740,32495
218740,44595
218740,50571
218740,38744
218740,10660
218740,12456
218740,20717
218740,2787
218740,46901
218740,18073
218740,9558
218740,52225
218740,52895
218740,52623
218740,62320
218760,13957
218760,49160
218760,63356
218760,47695
218760,37330
218760,30989
218760,6481
218760,12240
218760,21443
218760,28666
218760,32035
218760,51971
218760,49558
218760,62320
218760,8798
218760,27565
218760,45234
218760,24395
218760,44147
218760,51070
218780,25370
218780,23277
218780,19292
218780,2732
218780,57189
218780,44226
218780,55712
218780,52841
218780,55988
218780,50952
218780,45968
218780,31368
218780,43281
218780,17037
218780,45432
218780,18475
218780,13574
218780,36302
218780,60290
218780,2026
218800,24942
218800,10277
218800,55422
218800,19220
218800,4949
218800,38342
218800,36516
218800,45013
218800,13271
218800,308
218800,63802
218800,56931
218800,50760
218800,20483
218800,52617
218800,28511
218800,52437
218800,10057
218800,30297
218800,42227
218820,34845
218820,11117
218820,17903
218820,16621
218820,30146
218820,12879
218820,4355
218820,32012
218820,53173
218820,31509
218820,541
218820,44871
218820,2365
218820,23745
218820,24929
218820,52646
218820,3039
218820,38214
218820,27468
218820,23015
218840,24932
218840,44595
218840,1168
218840,20419
218840,58171
218840,41667
218840,4410
218840,49443
218840,20151
218840,53440
218840,15888
218840,22356
218840,14094
218840,7414
218840,11955
218840,2290
218840,26634
218840,34062
218840,4818
218840,1273
218860,27123
218860,24926
218860,57007
218860,48302
218860,12001
218860,55021
218860,17568
218860,58085
218860,9725
218860,50061
218860,54130
218860,37835
218860,64416
218860,52646
218860,11457
218860,31970
218860,52903
218860,39084
218860,45187
218860,6580
218880,61858
218880,1180
218880,43265
218880,47067
218880,16601
218880,3061
218880,27313
218880,17012
218880,40076
218880,4902
218880,39657
218880,12011
218880,15895
218880,14687
218880,59748
218880,33198
218880,8917
218880,59735
218880,19597
218880,15373
218900,57995
218900,5162
218900,46210
218900,2445
218900,54701
218900,22108
218900,57994
218900,11519
218900,45890
218900,13013
218900,55921
218900,52392
218900,28986
218900,14781
218900,43704
218900,59583
218900,33701
218900,60882
218900,19912
218900,41429
218920,7707
218920,3099
218920,35248
218920,1782
218920,18086
218920,1536
218920,22317
218920,63111
218920,62752
218920,12623
218920,56639
218920,32040
218920,45206
218920,53454
218920,40871
218920,35361
218920,6991
218920,4582
218920,31421
218920,12782
218940,48831
218940,44150
218940,56652
218940,37835
218940,37218
218940,38823
218940,1636
218940,34813
218940,35345
218940,33902
218940,58147
218940,51282
218940,51236
218940,32223
218940,10418
218940,33049
218940,57851
218940,34740
218940,30959
218940,21363
218960,20751
218960,1830
218960,59979
218960,55888
218960,37253
218960,29543
218960,26929
218960,14422
218960,45274
218960,35854
218960,10486
218960,43972
218960,4496
218960,50136
218960,27584
218960,32543
218960,24308
218960,22066
218960,12953
218960,63641
218980,36489
218980,12719
218980,49215
218980,17117
218980,24173
218980,41671
218980,27942
218980,44401
218980,47060
218980,29562
218980,14783
218980,56435
218980,14817
218980,61894
218980,32667
218980,49584
218980,25269
218980,37862
218980,28024
218980,53165
219000,41228
219000,32640
219000,30669
219000,4610
219000,27983
219000,20848
219000,11946
219000,17484
219000,22604
219000,41240
219000,62996
219000,19435
219000,51162
219000,52061
219000,25720
219000,63031
219000,4760
219000,3608
219000,10741
219000,18563
219020,11605
219020,13807
219020,33269
219020,34054
219020,21077
219020,14171
219020,20087
219020,63117
219020,8958
219020,50984
219020,138
219020,58919
219020,32190
219020,45547
219020,20832
219020,34238
219020,2003
219020,12631
219020,44226
219020,34294
219040,4600
219040,63227
219040,462
219040,29405
219040,45866
219040,36153
219040,820
219040,51188
219040,46688
219040,45763
219040,60968
219040,1426
219040,18433
219040,56854
219040,35180
219040,52554
219040,58898
219040,41590
219040,757
219040,60194
219060,43450
219060,48533
219060,43115
219060,36560
219060,19323
219060,37282
219060,11195
219060,4052
219060,64242
219060,37257
219060,49822
219060,32950
219060,29933
219060,6569
219060,42935
219060,30593
219060,12897
219060,29599
219060,60765
219060,62660
219080,56594
219080,5102
219080,29818
219080,53238
219080,49789
219080,54628
219080,11408
219080,30624
219080,4376
219080,3711
219080,51334
219080,38496
219080,55649
219080,25634
219080,18357
219080,43222
219080,9762
219080,45315
219080,14963
219080,53000
219100,63390
219100,40911
219100,47043
219100,63234
219100,39176
219100,7556
219100,11733
219100,33509
219100,21733
219100,53211
219100,45391
219100,39828
219100,27003
219100,16324
219100,28848
219100,26315
219100,32830
219100,18817
219100,1886
219100,52033
219120,64373
219120,21453
219120,58631
219120,10358
219120,40446
219120,22091
219120,15327
219120,30840
219120,35623
219120,32104
219120,49045
219120,40622
219120,45770
219120,52360
219120,54724
219120,57834
219120,3970
219120,5005
219120,47677
219120,7504
219140,37143
219140,58398
219140,45861
219140,41795
219140,19416
219140,64088
219140,55803
219140,23141
219140,38726
219140,300
219140,18454
219140,15305
219140,40832
219140,2252
219140,45829
219140,4387
219140,8202
219140,14779
219140,43087
219140,4428
219160,59675
219160,12886
219160,53237
219160,22375
219160,22537
219160,4375
219160,916
219160,53507
219160,49711
219160,19442
219160,57275
219160,48919
219160,63191
219160,49847
219160,5448
219160,7415
219160,6917
219160,19616
219160,11816
219160,16622
219180,56080
219180,1946
219180,13996
219180,30288
219180,33651
219180,32757
219180,10687
219180,42355
219180,57586
219180,29791
219180,3438
219180,58686
219180,63079
219180,10506
219180,37989
219180,16187
219180,24624
219180,1714
219180,1788
219180,712
219200,41294
219200,18673
219200,10286
219200,48301
219200,42409
219200,31958
219200,29617
219200,48979
219200,53636
219200,39517
219200,57428
219200,24010
219200,62855
219200,21212
219200,8165
219200,32092
219200,17335
219200,51104
219200,57043
219200,17029
219220,19708
219220,58712
219220,49840
219220,35268
219220,28271
219220,62997
219220,53758
219220,10300
219220,27138
219220,55456
219220,29006
219220,2942
219220,27613
219220,38851
219220,40640
219220,39928
219220,59834
219220,37108
219220,22459
219220,10312
219240,58509
219240,16591
219240,35385
219240,37105
219240,55655
219240,56621
219240,30727
219240,9171
219240,61957
219240,35048
219240,52238
219240,55766
219240,42343
219240,51763
219240,19029
219240,341
219240,42376
219240,63955
219240,5208
219240,15990
219260,14694
219260,21524
219260,15743
219260,42387
219260,22169
219260,58986
219260,35345
219260,10213
219260,21712
219260,39901
219260,5188
219260,40445
219260,24629
219260,23039
219260,23763
219260,1624
219260,32830
219260,9281
219260,34299
219260,12740
219280,32012
219280,42481
219280,27271
219280,52529
219280,60330
219280,3440
219280,26062
219280,20975
219280,22854
219280,38061
219280,26941
219280,10654
219280,17335
219280,48738
219280,35710
219280,34096
219280,35291
219280,21353
219280,49868
219280,50760
219300,58631
219300,28845
219300,61164
219300,18918
219300,53378
219300,53758
219300,59690
219300,24151
219300,2120
219300,23572
219300,13909
219300,58969
219300,47630
219300,60533
219300,53067
219300,18348
219300,55578
219300,57584
219300,16330
219300,3186
219320,53179
219320,37973
219320,14
219320,49437
219320,39402
219320,41603
219320,38176
219320,47126
219320,21163
219320,37283
219320,7542
219320,59690
219320,42999
219320,17121
219320,23661
219320,55967
219320,1530
219320,5012
219320,45774
219320,12337
219340,4748
219340,10780
219340,58914
219340,32140
219340,19962
219340,28218
219340,62140
219340,51105
219340,148
219340,57552
219340,7799
219340,28126
219340,43766
219340,7630
219340,51698
219340,44900
219340,58203
219340,28455
219340,55662
219340,13407
219360,34900
219360,55894
219360,12110
219360,10419
219360,39205
219360,7577
219360,44119
219360,11946
219360,33232
219360,1747
219360,24028
219360,24411
219360,3043
219360,7781
219360,44593
219360,61289
219360,43807
219360,17741
219360,58881
219360,60540
219380,31099
219380,12246
219380,13150
219380,9654
219380,39123
219380,18475
219380,3084
219380,16840
219380,18072
219380,41877
219380,62157
219380,33540
219380,42947
219380,61362
219380,54774
219380,11115
219380,50693
219380,60866
219380,55863
219380,9486
219400,40604
219400,27345
219400,55006
219400,31787
219400,49045
219400,452
219400,17042
219400,48408
219400,61968
219400,41475
219400,45363
219400,5871
219400,23171
219400,37068
219400,7844
219400,39906
219400,16043
219400,7921
219400,10333
219400,55898
219420,28565
219420,44005
219420,24629
219420,9942
219420,26771
219420,62320
219420,62689
219420,7935
219420,16831
219420,56744
219420,4127
219420,8691
219420,39272
219420,19790
219420,50871
219420,52733
219420,19232
219420,27491
219420,53042
219420,14156
219440,47673
219440,36154
219440,227
219440,35190
219440,52104
219440,40973
219440,7504
219440,54159
219440,4538
219440,26594
219440,29916
219440,21236
219440,56161
219440,26125
219440,47400
219440,41445
219440,27705
219440,6387
219440,39227
219440,33007
219460,40323
219460,51977
219460,2447
219460,10840
219460,63125
219460,21540
219460,5001
219460,54339
219460,1227
219460,3469
219460,53695
219460,5392
219460,34550
219460,32289
219460,37182
219460,10016
219460,15828
219460,51106
219460,29486
219460,62830
219480,22019
219480,22498
219480,15810
219480,25727
219480,55614
219480,18850
219480,1651
219480,24637
219480,55130
219480,7946
219480,15393
219480,5655
219480,44281
219480,30628
219480,62187
219480,38429
219480,30214
219480,22854
219480,39433
219480,16979
219500,30511
219500,64235
219500,50357
219500,7416
219500,33910
219500,34560
219500,7714
219500,4072
219500,45865
219500,5617
219500,49357
219500,43641
219500,7198
219500,120
219500,23546
219500,6522
219500,27496
219500,20780
219500,29759
219500,19322
219520,16201
219520,37901
219520,55709
219520,50151
219520,59675
219520,43023
219520,55856
219520,25764
219520,63978
219520,35572
219520,4449
219520,2735
219520,35004
219520,29376
219520,63813
219520,58612
219520,30707
219520,59445
219520,43866
219520,60893
219540,61575
219540,11588
219540,19686
219540,50425
219540,32811
219540,12131
219540,12974
219540,61564
219540,31090
219540,32360
219540,680
219540,33305
219540,45742
219540,36579
219540,39206
219540,32886
219540,19808
219540,4769
219540,7567
219540,62613
219560,15323
219560,30602
219560,37221
219560,38856
219560,16622
219560,23662
219560,50967
219560,52782
219560,630
219560,18328
219560,18843
219560,19436
219560,50792
219560,15262
219560,12313
219560,45573
219560,56962
219560,58356
219560,43198
219560,17959
219580,17208
219580,994
219580,27593
219580,53866
219580,36530
219580,39830
219580,3156
219580,39528
219580,63843
219580,44791
219580,49383
219580,5860
219580,40120
219580,39979
219580,59361
219580,21830
219580,8787
219580,2038
219580,55294
219580,17428
219600,54962
219600,49688
219600,30459
219600,55531
219600,36911
219600,63392
219600,41491
219600,37951
219600,16609
219600,25458
219600,42303
219600,51268
219600,20071
219600,24755
219600,12697
219600,57052
219600,52237
219600,62733
219600,3704
219600,16465
219620,24564
219620,55055
219620,52491
219620,27849
219620,3250
219620,50214
219620,3040
219620,5695
219620,5042
219620,63415
219620,10483
219620,28948
219620,24257
219620,47802
219620,33694
219620,12326
219620,11491
219620,7016
219620,25234
219620,327
219640,47531
219640,18395
219640,56363
219640,10503
219640,60681
219640,33537
219640,64380
219640,48822
219640,22525
219640,44010
219640,44356
219640,44058
219640,11599
219640,17624
219640,23240
219640,44313
219640,46566
219640,22807
219640,48550
219640,35530
219660,13150
219660,38007
219660,18034
219660,52015
219660,2435
219660,41568
219660,58916
219660,56117
219660,41269
219660,22678
219660,46059
219660,43025
219660,55980
219660,47600
219660,7414
219660,58288
219660,15521
219660,14188
219660,30452
219660,35168
219680,55671
219680,48943
219680,24128
219680,24113
219680,16541
219680,52930
219680,39434
219680,60504
219680,62439
219680,42689
219680,48776
219680,47396
219680,62742
219680,45314
219680,3955
219680,31139
219680,7885
219680,44029
219680,62777
219680,38422
219700,58306
219700,2469
219700,37477
219700,32553
219700,31667
219700,55422
219700,26315
219700,49985
219700,7951
219700,37591
219700,63087
219700,22227
219700,1829
219700,12289
219700,41341
219700,43415
219700,51407
219700,28542
219700,30603
219700,34959
219720,20589
219720,40994
219720,32269
219720,60837
219720,56326
219720,37499
219720,19084
219720,28176
219720,47810
219720,39541
219720,37040
219720,32093
219720,10483
219720,51517
219720,41015
219720,47000
219720,54146
219720,54464
219720,34732
219720,35380
219740,53840
219740,28064
219740,46740
219740,33098
219740,10896
219740,19653
219740,14054
219740,35265
219740,40995
219740,20442
219740,50033
219740,16140
219740,36445
219740,40566
219740,11179
219740,1112
219740,34856
219740,2170
219740,167
219740,4487
219760,52652
219760,13861
219760,15612
219760,40970
219760,9045
219760,22456
219760,22681
219760,30340
219760,6448
219760,50591
219760,52040
219760,43641
219760,29429
219760,40822
219760,12368
219760,27878
219760,55059
219760,25015
219760,61378
219760,27336
219780,37138
219780,37513
219780,41177
219780,49360
219780,46383
219780,36486
219780,47491
219780,17324
219780,405
219780,21325
219780,8843
219780,55731
219780,37271
219780,53626
219780,11428
219780,27348
219780,44743
219780,20129
219780,4954
219780,48434
219800,6036
219800,40217
219800,52519
219800,52225
219800,46481
219800,1006
219800,57702
219800,13025
219800,2738
219800,61908
219800,19220
219800,44270
219800,36152
219800,55873
219800,40303
219800,30023
219800,19590
219800,14739
219800,22440
219800,16819
219820,39524
219820,28916
219820,19262
219820,62399
219820,21346
219820,32274
219820,46567
219820,61740
219820,52123
219820,4427
219820,38743
219820,14757
219820,56895
219820,42923
219820,14061
219820,3031
219820,47088
219820,23101
219820,7790
219820,58915
219840,23282
219840,61940
219840,18106
219840,37007
219840,41261
219840,2088
219840,49858
219840,51256
219840,60111
219840,51803
219840,21694
219840,24827
219840,16167
219840,23929
219840,990
219840,60849
219840,34198
219840,62662
219840,35017
219840,61184
219860,62052
219860,19788
219860,61393
219860,23708
219860,61387
219860,42547
219860,16901
219860,2218
219860,52072
219860,22173
219860,62020
219860,36133
219860,31370
219860,30839
219860,3930
219860,21951
219860,28926
219860,34123
219860,62795
219860,48291
219880,57526
219880,37309
219880,44784
219880,61171
219880,17217
219880,64155
219880,57624
219880,5208
219880,25568
219880,10408
219880,22422
219880,10419
219880,45567
219880,36093
219880,61199
219880,27172
219880,10596
219880,60607
219880,24105
219880,29209
219900,53870
219900,10878
219900,30215
219900,31879
219900,5201
219900,12321
219900,38810
219900,51295
219900,41545
219900,43277
219900,57826
219900,48549
219900,1314
219900,48074
219900,14941
219900,47912
219900,16807
219900,49166
219900,4984
219900,39258
219920,63564
219920,5676
219920,40221
219920,22135
219920,9792
219920,54514
219920,5126
219920,5352
219920,53195
219920,29060
219920,55643
219920,245
219920,32601
219920,34838
219920,38654
219920,54762
219920,12676
219920,20948
219920,17201
219920,33002
219940,7618
219940,46151
219940,12855
219940,24010
219940,31338
219940,31265
219940,52837
219940,113
219940,43821
219940,12953
219940,34667
219940,38056
219940,39199
219940,20953
219940,25827
219940,53803
219940,38048
219940,64060
219940,32543
219940,35315
219960,2727
219960,31998
219960,29773
219960,4601
219960,47953
219960,917
219960,9053
219960,418
219960,49248
219960,22882
219960,12266
219960,14585
219960,48675
219960,44617
219960,21454
219960,21833
219960,18856
219960,39531
219960,61352
219960,62584
219980,15341
