Id,Predicted
205260,45282
205260,49619
205260,43019
205260,53279
205260,9642
205260,37930
205260,42987
205260,19790
205260,26252
205260,54166
205260,4352
205260,29102
205260,13864
205260,26488
205260,18949
205260,51111
205260,54982
205260,16715
205260,25229
205260,10457
205280,21051
205280,33845
205280,28993
205280,6714
205280,50237
205280,54872
205280,33467
205280,23817
205280,47479
205280,63517
205280,63056
205280,43277
205280,46346
205280,34112
205280,10948
205280,41509
205280,28871
205280,16070
205280,23605
205280,19166
205300,23651
205300,25110
205300,29232
205300,36304
205300,30522
205300,32333
205300,32398
205300,8827
205300,35343
205300,31943
205300,6464
205300,5776
205300,31707
205300,1786
205300,57241
205300,4658
205300,61408
205300,459
205300,28008
205300,9804
205320,10751
205320,60111
205320,51179
205320,21966
205320,58615
205320,35300
205320,19305
205320,59896
205320,15792
205320,9416
205320,4654
205320,23736
205320,56544
205320,60176
205320,35764
205320,1238
205320,16954
205320,48341
205320,35149
205320,37700
205340,44563
205340,49391
205340,42632
205340,47617
205340,31418
205340,34418
205340,21924
205340,60230
205340,34334
205340,53083
205340,9788
205340,11778
205340,9588
205340,33802
205340,48399
205340,51962
205340,18280
205340,23994
205340,33336
205340,5327
205360,57729
205360,5204
205360,45513
205360,11978
205360,42289
205360,14003
205360,28554
205360,26445
205360,50429
205360,22235
205360,4576
205360,62335
205360,36481
205360,35849
205360,23320
205360,9340
205360,40425
205360,16605
205360,56496
205360,43326
205380,13878
205380,8340
205380,63268
205380,14716
205380,1016
205380,24650
205380,31374
205380,31660
205380,16071
205380,43789
205380,24732
205380,49869
205380,40546
205380,23368
205380,63479
205380,48285
205380,19941
205380,23480
205380,11678
205380,1643
205400,55512
205400,19707
205400,17101
205400,23675
205400,7048
205400,49902
205400,4531
205400,16769
205400,58995
205400,63317
205400,15090
205400,44332
205400,35125
205400,3812
205400,43279
205400,62758
205400,57423
205400,35233
205400,11302
205400,54904
205420,18929
205420,46310
205420,5349
205420,22944
205420,31204
205420,54263
205420,29018
205420,35021
205420,16188
205420,56950
205420,32203
205420,1867
205420,30730
205420,3750
205420,64273
205420,56463
205420,62887
205420,10997
205420,52063
205420,10935
205440,64067
205440,23633
205440,27093
205440,25082
205440,63348
205440,17292
205440,55
205440,19338
205440,11329
205440,46365
205440,51936
205440,55506
205440,35181
205440,50851
205440,7922
205440,59082
205440,37050
205440,20546
205440,41365
205440,15313
205460,23609
205460,19435
205460,1002
205460,36746
205460,44302
205460,29886
205460,43623
205460,23296
205460,53187
205460,47075
205460,58538
205460,44244
205460,58136
205460,33893
205460,30787
205460,4698
205460,46950
205460,53657
205460,33830
205460,28971
205480,10800
205480,49256
205480,53025
205480,54219
205480,33282
205480,17495
205480,41044
205480,58523
205480,35456
205480,56789
205480,51897
205480,63984
205480,1246
205480,37797
205480,23433
205480,61054
205480,11566
205480,51256
205480,3234
205480,29080
205500,19430
205500,48596
205500,16887
205500,24161
205500,15816
205500,11319
205500,40147
205500,38404
205500,452
205500,4211
205500,61705
205500,53268
205500,4127
205500,31080
205500,49180
205500,54495
205500,6661
205500,51423
205500,64249
205500,52326
205520,28167
205520,43578
205520,30517
205520,34497
205520,61726
205520,4781
205520,127
205520,1192
205520,47743
205520,51727
205520,23365
205520,30116
205520,37462
205520,31105
205520,63003
205520,6067
205520,50343
205520,10775
205520,32413
205520,46290
205540,17208
205540,59136
205540,12759
205540,28106
205540,54345
205540,41627
205540,14794
205540,33856
205540,31813
205540,26494
205540,25400
205540,34422
205540,40946
205540,24271
205540,22220
205540,47593
205540,7774
205540,20179
205540,25561
205540,7737
205560,24264
205560,52104
205560,50530
205560,13124
205560,57164
205560,31346
205560,31728
205560,26536
205560,5068
205560,40493
205560,11103
205560,60205
205560,10231
205560,62436
205560,37788
205560,25018
205560,38559
205560,48294
205560,4736
205560,62558
205580,60816
205580,22325
205580,26221
205580,53633
205580,12655
205580,12692
205580,4673
205580,25939
205580,18002
205580,55256
205580,59726
205580,60502
205580,11066
205580,64460
205580,4075
205580,62537
205580,11960
205580,24459
205580,26549
205580,9296
205600,10571
205600,26081
205600,33445
205600,1842
205600,916
205600,35623
205600,60096
205600,18314
205600,29114
205600,3673
205600,13091
205600,11348
205600,41912
205600,1317
205600,47408
205600,45038
205600,24915
205600,23758
205600,27570
205600,58100
205620,689
205620,325
205620,44266
205620,54300
205620,2327
205620,42612
205620,36978
205620,17098
205620,15213
205620,14287
205620,18329
205620,7449
205620,3793
205620,51737
205620,35990
205620,9510
205620,62983
205620,407
205620,13374
205620,59747
205640,30014
205640,22675
205640,21135
205640,49127
205640,51278
205640,56896
205640,51933
205640,61661
205640,31749
205640,22684
205640,18073
205640,16113
205640,11103
205640,35824
205640,9984
205640,42932
205640,42935
205640,52413
205640,6597
205640,18831
205660,4971
205660,39044
205660,363
205660,4926
205660,16924
205660,57834
205660,6877
205660,6945
205660,1324
205660,20489
205660,10923
205660,27336
205660,38176
205660,30981
205660,8178
205660,56780
205660,32796
205660,8832
205660,14248
205660,7720
205680,54465
205680,4720
205680,8284
205680,15840
205680,58216
205680,25566
205680,16371
205680,12898
205680,5750
205680,23
205680,14769
205680,1696
205680,14094
205680,44966
205680,35725
205680,15903
205680,45876
205680,44106
205680,48131
205680,47532
205700,63188
205700,42800
205700,30930
205700,316
205700,37357
205700,46410
205700,30347
205700,13288
205700,15222
205700,48475
205700,45865
205700,24296
205700,42001
205700,59348
205700,44228
205700,39118
205700,3531
205700,2174
205700,63098
205700,59330
205720,27248
205720,51632
205720,3150
205720,63821
205720,8431
205720,58316
205720,60867
205720,48204
205720,21183
205720,56364
205720,44069
205720,23883
205720,29048
205720,63104
205720,55501
205720,27246
205720,34363
205720,18540
205720,15921
205720,50182
205740,24613
205740,59339
205740,51751
205740,9721
205740,46578
205740,23916
205740,3206
205740,58863
205740,9655
205740,63463
205740,10529
205740,9154
205740,46346
205740,46112
205740,8712
205740,59043
205740,3080
205740,63694
205740,28148
205740,51492
205760,22619
205760,10510
205760,48031
205760,52074
205760,53505
205760,27222
205760,46460
205760,17188
205760,55607
205760,6714
205760,33604
205760,32796
205760,33021
205760,12977
205760,45076
205760,49128
205760,55897
205760,52449
205760,33934
205760,7135
205780,38096
205780,51013
205780,19907
205780,25255
205780,55866
205780,17324
205780,58525
205780,6666
205780,34519
205780,13789
205780,25405
205780,49182
205780,24047
205780,34307
205780,31772
205780,23507
205780,21976
205780,51386
205780,50391
205780,58177
205800,8873
205800,51577
205800,603
205800,33868
205800,58050
205800,20849
205800,16644
205800,48854
205800,42755
205800,42567
205800,28002
205800,7438
205800,42632
205800,31591
205800,40607
205800,43216
205800,40985
205800,51698
205800,13538
205800,46443
205820,3830
205820,45428
205820,19178
205820,10145
205820,10895
205820,13695
205820,21491
205820,32790
205820,15471
205820,26192
205820,47125
205820,20876
205820,52983
205820,47935
205820,26232
205820,40721
205820,53778
205820,54157
205820,40106
205820,41884
205840,53937
205840,22915
205840,7204
205840,47316
205840,29618
205840,55789
205840,35897
205840,12939
205840,42822
205840,18636
205840,31378
205840,33619
205840,25273
205840,2397
205840,3217
205840,349
205840,22639
205840,52745
205840,14826
205840,21470
205860,9666
205860,51912
205860,12209
205860,51699
205860,23400
205860,1642
205860,33545
205860,3948
205860,63008
205860,6668
205860,33321
205860,62760
205860,28489
205860,20297
205860,24450
205860,43189
205860,14891
205860,56962
205860,47444
205860,51790
205880,44647
205880,27079
205880,57408
205880,12114
205880,19113
205880,61910
205880,13416
205880,29886
205880,53279
205880,17840
205880,28965
205880,26143
205880,10378
205880,37766
205880,33509
205880,34699
205880,35431
205880,23053
205880,32829
205880,574
205900,17374
205900,17201
205900,27077
205900,39722
205900,46812
205900,46461
205900,17475
205900,58966
205900,55143
205900,40002
205900,7223
205900,36389
205900,20851
205900,256
205900,38987
205900,13722
205900,16582
205900,25846
205900,13508
205900,10821
205920,7503
205920,37638
205920,56147
205920,34896
205920,63717
205920,58187
205920,13778
205920,13998
205920,43726
205920,36419
205920,6102
205920,8841
205920,51573
205920,60849
205920,28954
205920,17075
205920,57986
205920,55554
205920,16775
205920,29488
205940,13645
205940,12804
205940,23666
205940,63287
205940,2183
205940,40172
205940,47632
205940,485
205940,33922
205940,55580
205940,49711
205940,19976
205940,46072
205940,14230
205940,59432
205940,55466
205940,12804
205940,4597
205940,23730
205940,19627
205960,52588
205960,57768
205960,20750
205960,2875
205960,34518
205960,3606
205960,36746
205960,46460
205960,32180
205960,57999
205960,4952
205960,60628
205960,1996
205960,19831
205960,59857
205960,61431
205960,12717
205960,16606
205960,7350
205960,47728
205980,23295
205980,21558
205980,34343
205980,4599
205980,46022
205980,26788
205980,26486
205980,37655
205980,33848
205980,9102
205980,47840
205980,31659
205980,49766
205980,22892
205980,64064
205980,45470
205980,21495
205980,4343
205980,16319
205980,4788
206000,54145
206000,35223
206000,50980
206000,10453
206000,9160
206000,64288
206000,62178
206000,59700
206000,25001
206000,57653
206000,49047
206000,14090
206000,54181
206000,20745
206000,21069
206000,88
206000,10076
206000,35470
206000,57212
206000,54965
206020,13464
206020,36923
206020,24085
206020,34745
206020,64392
206020,3237
206020,30869
206020,27149
206020,30606
206020,30997
206020,19567
206020,28070
206020,9446
206020,3133
206020,37973
206020,33309
206020,46845
206020,37677
206020,52917
206020,63148
206040,8249
206040,61723
206040,905
206040,60965
206040,2766
206040,4112
206040,232
206040,19354
206040,29020
206040,22489
206040,62332
206040,57020
206040,17014
206040,56975
206040,1236
206040,24977
206040,55049
206040,58809
206040,15447
206040,11451
206060,37587
206060,36604
206060,17512
206060,27939
206060,54179
206060,52339
206060,53038
206060,20512
206060,49815
206060,45783
206060,34890
206060,18592
206060,54040
206060,46256
206060,52522
206060,2719
206060,27899
206060,58059
206060,23618
206060,32419
206080,46371
206080,18872
206080,33856
206080,62198
206080,24841
206080,23150
206080,40274
206080,16798
206080,43074
206080,48609
206080,33057
206080,39724
206080,51464
206080,31677
206080,8424
206080,28023
206080,60333
206080,44230
206080,11748
206080,58922
206100,23357
206100,36297
206100,10757
206100,17214
206100,38842
206100,38207
206100,16787
206100,41088
206100,37870
206100,27110
206100,30575
206100,44278
206100,44011
206100,37845
206100,49665
206100,50840
206100,15851
206100,42613
206100,57095
206100,9400
206120,57570
206120,22227
206120,39844
206120,2043
206120,20049
206120,50416
206120,34790
206120,37405
206120,41847
206120,11460
206120,5348
206120,52754
206120,62988
206120,5676
206120,36314
206120,3145
206120,34612
206120,45233
206120,36004
206120,43196
206140,46199
206140,8837
206140,42701
206140,54872
206140,54552
206140,30272
206140,51467
206140,50675
206140,12444
206140,50315
206140,32209
206140,57045
206140,19903
206140,21302
206140,10989
206140,52586
206140,34724
206140,58463
206140,20584
206140,23298
206160,50948
206160,60206
206160,63593
206160,51853
206160,22066
206160,34811
206160,64273
206160,269
206160,41604
206160,17053
206160,14149
206160,60933
206160,5321
206160,61967
206160,12531
206160,46390
206160,19294
206160,8139
206160,8869
206160,42249
206180,21679
206180,54532
206180,57852
206180,24370
206180,24764
206180,43726
206180,36782
206180,30949
206180,30847
206180,56150
206180,6029
206180,14858
206180,46262
206180,1150
206180,26757
206180,49148
206180,40929
206180,11346
206180,35290
206180,21069
206200,42557
206200,38614
206200,27950
206200,26567
206200,51382
206200,53211
206200,17559
206200,24599
206200,52059
206200,18095
206200,17529
206200,44669
206200,35038
206200,46912
206200,5842
206200,14760
206200,38234
206200,20683
206200,36787
206200,4423
206220,54795
206220,59535
206220,5980
206220,62909
206220,50668
206220,62658
206220,10201
206220,60249
206220,48547
206220,23
206220,58697
206220,44318
206220,21709
206220,43953
206220,11240
206220,42810
206220,6336
206220,32270
206220,4602
206220,61281
206240,11987
206240,10149
206240,19830
206240,52411
206240,43964
206240,52304
206240,20181
206240,28416
206240,8337
206240,30962
206240,21516
206240,49811
206240,14386
206240,38067
206240,3291
206240,34935
206240,5135
206240,47682
206240,58864
206240,63630
206260,23736
206260,54893
206260,12918
206260,15773
206260,24082
206260,32861
206260,16983
206260,43777
206260,19413
206260,21301
206260,46694
206260,12112
206260,62049
206260,49146
206260,25738
206260,48358
206260,47046
206260,22568
206260,16622
206260,40092
206280,9918
206280,58151
206280,43334
206280,22358
206280,2665
206280,49092
206280,149
206280,24617
206280,39451
206280,7857
206280,32233
206280,32202
206280,7363
206280,16739
206280,62641
206280,34426
206280,33018
206280,28009
206280,57625
206280,41949
206300,59731
206300,18112
206300,1838
206300,51444
206300,35029
206300,56575
206300,57976
206300,11580
206300,28305
206300,42825
206300,40251
206300,60488
206300,58613
206300,44723
206300,36783
206300,10908
206300,28466
206300,45326
206300,20750
206300,35550
206320,30844
206320,30451
206320,324
206320,62060
206320,24047
206320,64331
206320,3008
206320,33301
206320,12033
206320,36849
206320,14210
206320,59677
206320,12462
206320,28634
206320,583
206320,36154
206320,42424
206320,63661
206320,48847
206320,14702
206340,28242
206340,30669
206340,54953
206340,23511
206340,2073
206340,34824
206340,51952
206340,5091
206340,21989
206340,43494
206340,43166
206340,16184
206340,39603
206340,30462
206340,51635
206340,3466
206340,9299
206340,31185
206340,57521
206340,35852
206360,27590
206360,60610
206360,51804
206360,26937
206360,51652
206360,34430
206360,16591
206360,25338
206360,51444
206360,18904
206360,21208
206360,25981
206360,22387
206360,31287
206360,948
206360,53314
206360,50537
206360,53166
206360,59444
206360,16191
206380,15383
206380,32445
206380,44424
206380,8792
206380,32601
206380,53253
206380,11605
206380,63496
206380,43465
206380,64166
206380,24579
206380,14932
206380,33797
206380,21592
206380,42629
206380,45685
206380,37437
206380,8039
206380,62750
206380,34020
206400,19510
206400,3347
206400,565
206400,60275
206400,42279
206400,8317
206400,26497
206400,23687
206400,16323
206400,29159
206400,60224
206400,30840
206400,58868
206400,13098
206400,21364
206400,51814
206400,35529
206400,14475
206400,28970
206400,58340
206420,12452
206420,25495
206420,50577
206420,5791
206420,63803
206420,54986
206420,38792
206420,17804
206420,9516
206420,58397
206420,55349
206420,24587
206420,46666
206420,28751
206420,29394
206420,30922
206420,22475
206420,14555
206420,19176
206420,11186
206440,37972
206440,26759
206440,20719
206440,30604
206440,18785
206440,34503
206440,23053
206440,1888
206440,52479
206440,40977
206440,63755
206440,10577
206440,4967
206440,55889
206440,63221
206440,22188
206440,1188
206440,1294
206440,30741
206440,58481
206460,64291
206460,49345
206460,28983
206460,7794
206460,12082
206460,25910
206460,63749
206460,51525
206460,61296
206460,15136
206460,20732
206460,3213
206460,54145
206460,28272
206460,4762
206460,45090
206460,36952
206460,26287
206460,2153
206460,37623
206480,63996
206480,31165
206480,8673
206480,45953
206480,14459
206480,36572
206480,62120
206480,17918
206480,45120
206480,45028
206480,38281
206480,30706
206480,22717
206480,11146
206480,11150
206480,58667
206480,40139
206480,41082
206480,63214
206480,52776
206500,37389
206500,40195
206500,55497
206500,28211
206500,749
206500,24962
206500,34538
206500,10863
206500,12995
206500,45065
206500,10091
206500,30801
206500,10971
206500,15516
206500,47099
206500,10580
206500,10180
206500,48252
206500,63045
206500,2600
206520,48814
206520,10419
206520,25366
206520,23618
206520,16537
206520,17496
206520,10129
206520,13673
206520,3431
206520,11776
206520,19227
206520,63111
206520,7184
206520,24885
206520,28118
206520,51463
206520,29466
206520,33493
206520,45778
206520,10160
206540,25778
206540,59104
206540,4814
206540,15924
206540,49733
206540,24158
206540,18398
206540,25611
206540,56376
206540,43601
206540,24629
206540,64237
206540,15691
206540,6948
206540,32356
206540,48028
206540,14574
206540,15514
206540,11678
206540,63262
206560,23740
206560,25411
206560,33659
206560,28477
206560,40822
206560,32368
206560,36874
206560,40501
206560,20350
206560,22702
206560,40493
206560,22122
206560,8139
206560,27956
206560,58452
206560,50889
206560,55242
206560,43863
206560,57041
206560,32352
206580,17930
206580,9240
206580,3929
206580,13307
206580,44480
206580,37332
206580,29087
206580,59468
206580,47723
206580,29106
206580,21209
206580,11798
206580,62414
206580,31025
206580,15377
206580,17652
206580,48724
206580,17572
206580,34089
206580,64001
206600,57718
206600,54998
206600,35502
206600,18853
206600,58288
206600,26807
206600,21168
206600,47625
206600,3114
206600,43484
206600,60837
206600,35301
206600,62876
206600,44920
206600,44683
206600,17577
206600,37402
206600,41238
206600,25695
206600,44136
206620,61649
206620,53633
206620,60015
206620,25261
206620,7177
206620,13883
206620,48384
206620,44060
206620,47772
206620,46996
206620,29383
206620,39714
206620,58397
206620,59790
206620,24804
206620,63211
206620,25169
206620,35067
206620,32752
206620,29057
206640,57749
206640,40961
206640,61265
206640,22016
206640,12807
206640,46266
206640,10090
206640,35119
206640,21689
206640,10687
206640,57605
206640,30942
206640,28875
206640,50037
206640,53615
206640,4306
206640,31401
206640,3454
206640,61259
206640,33051
206660,57587
206660,28378
206660,22523
206660,22729
206660,15391
206660,63211
206660,60745
206660,51132
206660,4263
206660,32574
206660,4051
206660,7560
206660,45541
206660,39137
206660,55963
206660,34862
206660,45834
206660,60600
206660,27550
206660,55100
206680,16433
206680,33003
206680,63287
206680,27120
206680,61590
206680,11639
206680,29900
206680,56039
206680,7350
206680,33585
206680,56952
206680,60841
206680,12330
206680,13137
206680,8154
206680,51260
206680,62271
206680,760
206680,16435
206680,10351
206700,13219
206700,13197
206700,50867
206700,43204
206700,756
206700,10367
206700,37963
206700,1980
206700,17429
206700,11307
206700,41294
206700,44202
206700,1489
206700,59507
206700,37456
206700,62190
206700,9674
206700,5552
206700,13124
206700,24748
206720,27444
206720,26536
206720,23251
206720,13403
206720,52491
206720,31332
206720,9031
206720,11093
206720,62488
206720,19585
206720,7547
206720,50839
206720,14548
206720,55280
206720,7589
206720,24477
206720,9028
206720,33007
206720,34959
206720,51068
206740,23666
206740,10105
206740,21104
206740,13044
206740,18982
206740,55775
206740,20638
206740,62533
206740,38845
206740,37633
206740,23564
206740,62929
206740,25505
206740,24110
206740,19202
206740,6576
206740,29789
206740,16762
206740,51106
206740,54169
206760,57995
206760,44981
206760,18028
206760,31022
206760,43926
206760,21506
206760,45133
206760,51086
206760,18548
206760,10257
206760,39848
206760,50701
206760,39264
206760,26518
206760,920
206760,51830
206760,63638
206760,9148
206760,53793
206760,59382
206780,11599
206780,49898
206780,9704
206780,20680
206780,4997
206780,7961
206780,44422
206780,30167
206780,4180
206780,28751
206780,27910
206780,32101
206780,34834
206780,40084
206780,54409
206780,21109
206780,33018
206780,47418
206780,11868
206780,50057
206800,22789
206800,19941
206800,62534
206800,38294
206800,51853
206800,51426
206800,54175
206800,62067
206800,9722
206800,20933
206800,22294
206800,33558
206800,52683
206800,12046
206800,35844
206800,18919
206800,44133
206800,51952
206800,39760
206800,63018
206820,62163
206820,51998
206820,51509
206820,18079
206820,40703
206820,11903
206820,52911
206820,4448
206820,37531
206820,23204
206820,51773
206820,17138
206820,52243
206820,54182
206820,12444
206820,14612
206820,5571
206820,51187
206820,12876
206820,63410
206840,5047
206840,24375
206840,53102
206840,32265
206840,20774
206840,28215
206840,6257
206840,39283
206840,61059
206840,53502
206840,63031
206840,40631
206840,51005
206840,41435
206840,767
206840,24084
206840,46975
206840,10549
206840,5719
206840,14812
206860,33184
206860,27262
206860,32445
206860,62562
206860,42685
206860,40785
206860,24642
206860,51309
206860,18011
206860,21187
206860,30811
206860,47198
206860,1865
206860,56749
206860,60681
206860,37991
206860,64103
206860,13175
206860,17732
206860,43629
206880,12870
206880,2193
206880,6402
206880,21955
206880,34423
206880,61433
206880,63043
206880,49524
206880,11774
206880,14526
206880,23744
206880,33080
206880,4397
206880,432
206880,41818
206880,36272
206880,29287
206880,58508
206880,2894
206880,55702
206900,28542
206900,17446
206900,34015
206900,17556
206900,37404
206900,47001
206900,34232
206900,28897
206900,51965
206900,54124
206900,10275
206900,60254
206900,18260
206900,35063
206900,20649
206900,51779
206900,5003
206900,50028
206900,41300
206900,26475
206920,41815
206920,14482
206920,57563
206920,41446
206920,55159
206920,36440
206920,53795
206920,26594
206920,34834
206920,52288
206920,50806
206920,20064
206920,17939
206920,59111
206920,36348
206920,12341
206920,344
206920,55291
206920,57445
206920,52913
206940,12508
206940,59343
206940,21295
206940,28515
206940,24814
206940,39495
206940,54522
206940,8541
206940,14643
206940,47902
206940,21150
206940,33098
206940,24324
206940,4088
206940,6492
206940,64373
206940,10645
206940,22543
206940,42498
206940,61271
206960,48960
206960,47978
206960,34598
206960,1353
206960,56389
206960,61462
206960,57937
206960,52557
206960,43096
206960,485
206960,30253
206960,24661
206960,35436
206960,40758
206960,5134
206960,17587
206960,49367
206960,12372
206960,26860
206960,36551
206980,8999
206980,10691
206980,61712
206980,63088
206980,44246
206980,13784
206980,52017
206980,29473
206980,58730
206980,6560
206980,61916
206980,5806
206980,12899
206980,15798
206980,58995
206980,47439
206980,56516
206980,16523
206980,48163
206980,14109
207000,25660
207000,26290
207000,36760
207000,17174
207000,43727
207000,44411
207000,49024
207000,23675
207000,29799
207000,23712
207000,4191
207000,47000
207000,49897
207000,4401
207000,31431
207000,25457
207000,4367
207000,6433
207000,60343
207000,12850
207020,6584
207020,36860
207020,51612
207020,19468
207020,3337
207020,1938
207020,41420
207020,22015
207020,43927
207020,6258
207020,37448
207020,10005
207020,51159
207020,14535
207020,12209
207020,14370
207020,51068
207020,44300
207020,64010
207020,8252
207040,47170
207040,25786
207040,39897
207040,5397
207040,55901
207040,52347
207040,55650
207040,2220
207040,22502
207040,56080
207040,30947
207040,59690
207040,13996
207040,44855
207040,18694
207040,35852
207040,29746
207040,24252
207040,22616
207040,46173
207060,29644
207060,17699
207060,30901
207060,7790
207060,6556
207060,55397
207060,55818
207060,55314
207060,2323
207060,14942
207060,19672
207060,8600
207060,127
207060,45208
207060,50193
207060,38068
207060,2992
207060,35775
207060,954
207060,45394
207080,13454
207080,40588
207080,55040
207080,63809
207080,52890
207080,535
207080,10098
207080,2141
207080,49760
207080,7806
207080,32847
207080,62371
207080,6691
207080,40158
207080,35123
207080,17431
207080,48564
207080,9018
207080,54733
207080,50253
207100,62251
207100,60536
207100,58216
207100,54876
207100,23016
207100,47305
207100,21329
207100,44763
207100,12298
207100,19111
207100,24802
207100,25237
207100,33475
207100,40598
207100,26186
207100,52463
207100,14459
207100,8693
207100,16486
207100,60104
207120,55988
207120,4190
207120,57098
207120,56935
207120,39845
207120,55147
207120,29887
207120,40871
207120,16120
207120,3647
207120,61956
207120,12118
207120,37445
207120,45052
207120,40186
207120,52212
207120,3426
207120,4563
207120,920
207120,327
207140,62854
207140,30542
207140,44978
207140,33322
207140,9346
207140,58472
207140,652
207140,16739
207140,34825
207140,8990
207140,44502
207140,51364
207140,38873
207140,16901
207140,43339
207140,40308
207140,43629
207140,60979
207140,14169
207140,56823
207160,14953
207160,54390
207160,22480
207160,44533
207160,46289
207160,20832
207160,7675
207160,12589
207160,7584
207160,61702
207160,20646
207160,45819
207160,16825
207160,49864
207160,22087
207160,24110
207160,25866
207160,60251
207160,61128
207160,46431
207180,58864
207180,22474
207180,6492
207180,4936
207180,2501
207180,58877
207180,10097
207180,61983
207180,47818
207180,51701
207180,1076
207180,40998
207180,6320
207180,60841
207180,58780
207180,18096
207180,44235
207180,60498
207180,54634
207180,1566
207200,49427
207200,62478
207200,15277
207200,30725
207200,27708
207200,11291
207200,23242
207200,34952
207200,6168
207200,14825
207200,22177
207200,26638
207200,57770
207200,51097
207200,63568
207200,29167
207200,34546
207200,29559
207200,34729
207200,57868
207220,63995
207220,6100
207220,12619
207220,57740
207220,19300
207220,49154
207220,17709
207220,54302
207220,51124
207220,25659
207220,14820
207220,42676
207220,47998
207220,48982
207220,31831
207220,13961
207220,19558
207220,18532
207220,4425
207220,16391
207240,26101
207240,21820
207240,47819
207240,31807
207240,7702
207240,58613
207240,36081
207240,61185
207240,24700
207240,33166
207240,51758
207240,699
207240,3351
207240,46804
207240,16750
207240,18524
207240,27248
207240,50952
207240,21977
207240,25702
207260,6765
207260,18839
207260,28373
207260,26033
207260,60450
207260,49575
207260,26767
207260,28718
207260,7608
207260,62201
207260,63992
207260,28668
207260,22895
207260,46470
207260,62785
207260,9806
207260,30516
207260,10430
207260,57004
207260,32466
207280,8236
207280,37261
207280,36152
207280,37830
207280,19793
207280,267
207280,8286
207280,6448
207280,34377
207280,4127
207280,14384
207280,297
207280,16695
207280,3099
207280,30886
207280,39896
207280,5260
207280,48843
207280,40895
207280,40180
207300,59876
207300,63308
207300,52431
207300,22162
207300,15416
207300,41638
207300,55103
207300,53193
207300,53869
207300,47717
207300,60264
207300,61877
207300,42009
207300,45259
207300,38980
207300,1782
207300,52560
207300,34097
207300,57682
207300,48838
207320,42894
207320,10383
207320,44916
207320,62327
207320,60871
207320,38713
207320,45799
207320,4808
207320,16086
207320,24154
207320,19417
207320,29678
207320,8374
207320,39731
207320,25274
207320,61459
207320,22393
207320,59587
207320,28938
207320,57546
207340,26386
207340,44888
207340,63257
207340,17726
207340,27739
207340,2427
207340,10967
207340,29371
207340,6739
207340,2360
207340,60526
207340,37366
207340,51042
207340,1822
207340,2317
207340,36481
207340,24805
207340,43762
207340,13023
207340,52129
207360,19796
207360,62597
207360,50871
207360,51525
207360,55766
207360,32653
207360,28826
207360,2032
207360,27754
207360,16446
207360,46292
207360,48893
207360,7834
207360,61908
207360,38903
207360,36355
207360,32445
207360,55869
207360,59667
207360,21080
207380,41475
207380,40345
207380,47972
207380,42773
207380,48657
207380,54152
207380,48329
207380,14694
207380,57457
207380,30870
207380,52532
207380,49176
207380,43970
207380,50857
207380,19819
207380,62506
207380,7276
207380,43676
207380,38021
207380,12896
207400,8377
207400,63542
207400,36132
207400,13594
207400,21040
207400,562
207400,59683
207400,50154
207400,37230
207400,33673
207400,19054
207400,30920
207400,5676
207400,8798
207400,37655
207400,31635
207400,16910
207400,55613
207400,44332
207400,30203
207420,27708
207420,17674
207420,43876
207420,5266
207420,34886
207420,29485
207420,30518
207420,51878
207420,33265
207420,7085
207420,52279
207420,19791
207420,5079
207420,10011
207420,1235
207420,60866
207420,24739
207420,41083
207420,60867
207420,19736
207440,57463
207440,47286
207440,33652
207440,32602
207440,364
207440,25690
207440,61584
207440,6083
207440,19260
207440,32832
207440,7198
207440,25285
207440,60681
207440,60143
207440,58345
207440,36013
207440,5301
207440,58230
207440,50773
207440,25988
207460,60518
207460,53582
207460,35672
207460,46020
207460,22364
207460,14959
207460,59600
207460,60123
207460,6036
207460,8896
207460,11195
207460,20808
207460,47700
207460,57337
207460,61783
207460,7550
207460,17181
207460,31400
207460,31942
207460,34727
207480,57521
207480,39403
207480,29514
207480,54584
207480,56632
207480,4658
207480,5173
207480,12052
207480,14417
207480,33059
207480,51916
207480,58802
207480,63929
207480,52018
207480,1039
207480,39785
207480,28039
207480,45568
207480,2477
207480,12697
207500,32180
207500,47459
207500,14117
207500,10760
207500,27391
207500,17579
207500,28091
207500,21112
207500,34893
207500,26271
207500,42018
207500,48575
207500,5787
207500,23528
207500,16189
207500,7050
207500,12823
207500,43970
207500,18477
207500,29060
207520,32176
207520,12072
207520,18785
207520,54345
207520,61364
207520,32446
207520,26798
207520,63623
207520,26760
207520,24046
207520,23205
207520,54271
207520,47625
207520,29455
207520,53404
207520,23746
207520,51334
207520,18128
207520,12168
207520,55392
207540,31080
207540,39363
207540,21199
207540,3455
207540,56225
207540,28137
207540,48532
207540,14624
207540,35827
207540,32287
207540,58051
207540,37187
207540,21756
207540,52172
207540,11890
207540,41898
207540,30727
207540,47902
207540,47205
207540,24992
207560,38697
207560,62493
207560,356
207560,41901
207560,4765
207560,34831
207560,63839
207560,51431
207560,22049
207560,5069
207560,44921
207560,2787
207560,15893
207560,46909
207560,59073
207560,58964
207560,40475
207560,33582
207560,55397
207560,5197
207580,18921
207580,17784
207580,47805
207580,52275
207580,21109
207580,60455
207580,708
207580,54998
207580,1858
207580,4599
207580,61124
207580,20546
207580,2507
207580,41240
207580,8203
207580,60600
207580,57211
207580,55786
207580,4286
