Id,Predicted
167320,52522
167320,53421
167320,51382
167340,13788
167340,57399
167340,15385
167340,64060
167340,17167
167340,38813
167340,30682
167340,2728
167340,53836
167340,44763
167340,19792
167340,34856
167340,16323
167340,15509
167340,25854
167340,22163
167340,51069
167340,39227
167340,33439
167340,4702
167360,62456
167360,499
167360,25608
167360,9999
167360,17514
167360,57570
167360,28657
167360,26119
167360,4847
167360,34077
167360,40992
167360,36849
167360,42554
167360,721
167360,56472
167360,48927
167360,15217
167360,58315
167360,7179
167360,10819
167380,47863
167380,54360
167380,17106
167380,47744
167380,25678
167380,27972
167380,11369
167380,25495
167380,6502
167380,62208
167380,53782
167380,50482
167380,54547
167380,63816
167380,43064
167380,58870
167380,18879
167380,56190
167380,4658
167380,17868
167400,25708
167400,34468
167400,50857
167400,52014
167400,60890
167400,11308
167400,55268
167400,19110
167400,11117
167400,31499
167400,8052
167400,17809
167400,55852
167400,2479
167400,652
167400,44635
167400,30358
167400,47500
167400,51633
167400,17557
167420,36354
167420,22858
167420,34031
167420,36066
167420,39527
167420,6151
167420,49558
167420,15609
167420,22413
167420,27991
167420,24344
167420,31456
167420,1587
167420,24010
167420,21630
167420,56664
167420,12850
167420,32984
167420,19111
167420,54602
167440,54735
167440,28212
167440,57304
167440,59040
167440,30667
167440,25463
167440,30093
167440,26394
167440,13664
167440,34844
167440,21297
167440,56686
167440,19807
167440,6207
167440,12298
167440,51044
167440,22720
167440,12598
167440,61219
167440,24239
167460,35514
167460,18783
167460,62791
167460,52170
167460,60117
167460,11122
167460,148
167460,29592
167460,1352
167460,55046
167460,22067
167460,19268
167460,36227
167460,8735
167460,34424
167460,5414
167460,20632
167460,32536
167460,27393
167460,55314
167480,4658
167480,7489
167480,28863
167480,18304
167480,19267
167480,40550
167480,28317
167480,21876
167480,16374
167480,37462
167480,2735
167480,63523
167480,64186
167480,20961
167480,49806
167480,24796
167480,22287
167480,14808
167480,64347
167480,470
167500,34833
167500,394
167500,46810
167500,7327
167500,55468
167500,55369
167500,51121
167500,52872
167500,63755
167500,63666
167500,35782
167500,6272
167500,14961
167500,9259
167500,59509
167500,23316
167500,26530
167500,1255
167500,13013
167500,19327
167520,40191
167520,48303
167520,47121
167520,89
167520,714
167520,41012
167520,58897
167520,1349
167520,6940
167520,7266
167520,42934
167520,22872
167520,63484
167520,7195
167520,31839
167520,28898
167520,8154
167520,43479
167520,34328
167520,16305
167540,23893
167540,40186
167540,12795
167540,12344
167540,39274
167540,3375
167540,21800
167540,47101
167540,10177
167540,42389
167540,56333
167540,21299
167540,16724
167540,29595
167540,63418
167540,26462
167540,5959
167540,58161
167540,50499
167540,37350
167560,57384
167560,37533
167560,3888
167560,42609
167560,17482
167560,19344
167560,7697
167560,59451
167560,57983
167560,57178
167560,21420
167560,5379
167560,38822
167560,27713
167560,63463
167560,1651
167560,62021
167560,22524
167560,52486
167560,57703
167580,4379
167580,35229
167580,55432
167580,60176
167580,46683
167580,34746
167580,15877
167580,36578
167580,39618
167580,55456
167580,8217
167580,3455
167580,40249
167580,6330
167580,4536
167580,1426
167580,59587
167580,9702
167580,8298
167580,7722
167600,20120
167600,42252
167600,62894
167600,58471
167600,2930
167600,7207
167600,16081
167600,28451
167600,9704
167600,46483
167600,11412
167600,36808
167600,61188
167600,29589
167600,39046
167600,27445
167600,57041
167600,31754
167600,57196
167600,46352
167620,36924
167620,59949
167620,10377
167620,14655
167620,14628
167620,59786
167620,58536
167620,31603
167620,10201
167620,22446
167620,51006
167620,25282
167620,14769
167620,4868
167620,31577
167620,24780
167620,11457
167620,5614
167620,49124
167620,1730
167640,31700
167640,54483
167640,25121
167640,11194
167640,22523
167640,57702
167640,28803
167640,28799
167640,41542
167640,35697
167640,28293
167640,50532
167640,62147
167640,668
167640,9788
167640,37170
167640,59280
167640,13748
167640,18196
167640,59520
167660,45617
167660,55799
167660,51700
167660,12027
167660,18488
167660,10823
167660,63039
167660,37758
167660,52901
167660,56570
167660,2819
167660,25867
167660,22927
167660,14308
167660,45013
167660,55150
167660,28657
167660,25224
167660,10201
167660,53639
167680,30511
167680,4578
167680,52408
167680,10823
167680,219
167680,52960
167680,43920
167680,42604
167680,25400
167680,18065
167680,40345
167680,64022
167680,52053
167680,23425
167680,22809
167680,2272
167680,50578
167680,17637
167680,9863
167680,34430
167700,61235
167700,45687
167700,4721
167700,56570
167700,5575
167700,64334
167700,36951
167700,17784
167700,28398
167700,41845
167700,54903
167700,51264
167700,48686
167700,56779
167700,46848
167700,11738
167700,12985
167700,42632
167700,24344
167700,28658
167720,22035
167720,15250
167720,10908
167720,56858
167720,57983
167720,12271
167720,6580
167720,14651
167720,4073
167720,11909
167720,35376
167720,7836
167720,26274
167720,42800
167720,16442
167720,40679
167720,58920
167720,63815
167720,43330
167720,11777
167740,44291
167740,15391
167740,29006
167740,33011
167740,27619
167740,17793
167740,360
167740,18025
167740,53992
167740,63073
167740,62190
167740,59790
167740,32957
167740,24431
167740,64176
167740,3801
167740,5079
167740,41710
167740,5787
167740,3466
167760,55676
167760,52975
167760,5850
167760,17361
167760,37435
167760,49609
167760,51426
167760,60272
167760,44209
167760,19962
167760,61101
167760,7612
167760,25551
167760,51769
167760,63506
167760,47970
167760,61104
167760,235
167760,7815
167760,15358
167780,11145
167780,24899
167780,25663
167780,7134
167780,25787
167780,3952
167780,35388
167780,20293
167780,49128
167780,52230
167780,56935
167780,17922
167780,63287
167780,29261
167780,56187
167780,60196
167780,21963
167780,5815
167780,28409
167780,13660
167800,29983
167800,46848
167800,18548
167800,52053
167800,15519
167800,17034
167800,47998
167800,43159
167800,36522
167800,59388
167800,53109
167800,1393
167800,44631
167800,55749
167800,56728
167800,59135
167800,50008
167800,2594
167800,18475
167800,53047
167820,33663
167820,36149
167820,2479
167820,55676
167820,44215
167820,15428
167820,36849
167820,9599
167820,21021
167820,58165
167820,58102
167820,24327
167820,8211
167820,54460
167820,32696
167820,10681
167820,4951
167820,63875
167820,3694
167820,52890
167840,28232
167840,21269
167840,20839
167840,41502
167840,45291
167840,2338
167840,50888
167840,54166
167840,53816
167840,48454
167840,61491
167840,19325
167840,47827
167840,10753
167840,28401
167840,26287
167840,5208
167840,57851
167840,58660
167840,30465
167860,50993
167860,18764
167860,19030
167860,52640
167860,6758
167860,24956
167860,32278
167860,34295
167860,39467
167860,8016
167860,26937
167860,16764
167860,12199
167860,62756
167860,35168
167860,12914
167860,5108
167860,20312
167860,23481
167860,1642
167880,54636
167880,59796
167880,28278
167880,24069
167880,2765
167880,28294
167880,60594
167880,17049
167880,62877
167880,22289
167880,34281
167880,55582
167880,41610
167880,15943
167880,63164
167880,52982
167880,7608
167880,49045
167880,11300
167880,17779
167900,57198
167900,24439
167900,10705
167900,23995
167900,29638
167900,58471
167900,20823
167900,54039
167900,52337
167900,2751
167900,47075
167900,35557
167900,13219
167900,2561
167900,1732
167900,54644
167900,52043
167900,22410
167900,8138
167900,24321
167920,53186
167920,51582
167920,893
167920,47998
167920,34428
167920,20509
167920,61325
167920,38853
167920,13324
167920,19485
167920,22691
167920,10841
167920,8319
167920,41838
167920,43892
167920,9894
167920,58900
167920,34873
167920,61056
167920,23110
167940,54489
167940,47770
167940,62173
167940,37614
167940,5753
167940,53766
167940,40985
167940,39906
167940,22074
167940,43920
167940,27537
167940,25451
167940,3462
167940,9612
167940,31409
167940,27339
167940,32811
167940,37513
167940,12703
167940,45399
167960,53826
167960,14549
167960,40368
167960,53185
167960,60034
167960,15386
167960,2735
167960,51111
167960,10428
167960,55796
167960,15420
167960,5519
167960,29787
167960,44904
167960,62914
167960,23717
167960,58811
167960,53691
167960,62532
167960,25851
167980,13350
167980,57063
167980,11603
167980,25774
167980,50952
167980,51057
167980,58518
167980,3159
167980,31953
167980,50615
167980,51314
167980,47972
167980,56353
167980,23076
167980,52053
167980,52170
167980,20674
167980,60099
167980,48724
167980,36596
168000,43403
168000,42944
168000,59288
168000,19419
168000,28926
168000,52729
168000,14599
168000,39328
168000,43665
168000,16204
168000,14544
168000,23282
168000,6752
168000,1725
168000,51660
168000,7577
168000,20748
168000,61722
168000,14150
168000,58861
168020,25495
168020,42572
168020,27799
168020,62350
168020,59373
168020,17599
168020,17070
168020,51914
168020,25612
168020,50863
168020,5271
168020,11775
168020,52507
168020,374
168020,41310
168020,39574
168020,60032
168020,63923
168020,55297
168020,18470
168040,29059
168040,5474
168040,51631
168040,51375
168040,29816
168040,50845
168040,55799
168040,48290
168040,35384
168040,59747
168040,59049
168040,36442
168040,52979
168040,3446
168040,44070
168040,42379
168040,16825
168040,18811
168040,21015
168040,36499
168060,9607
168060,25255
168060,2949
168060,9730
168060,18874
168060,48546
168060,16883
168060,60295
168060,41913
168060,60073
168060,48099
168060,60502
168060,44202
168060,23595
168060,55297
168060,45357
168060,1230
168060,49445
168060,3434
168060,17922
168080,39685
168080,21038
168080,5137
168080,33034
168080,53558
168080,23079
168080,7007
168080,12552
168080,58288
168080,61861
168080,53540
168080,17204
168080,44077
168080,9159
168080,55799
168080,6597
168080,42633
168080,4024
168080,37916
168080,51161
168100,29845
168100,59423
168100,29214
168100,61786
168100,34306
168100,4212
168100,49792
168100,27314
168100,20240
168100,18004
168100,57974
168100,8407
168100,23718
168100,23213
168100,63873
168100,33956
168100,9862
168100,30850
168100,54073
168100,50568
168120,62030
168120,5433
168120,38851
168120,54339
168120,31890
168120,4073
168120,33910
168120,41431
168120,51088
168120,14272
168120,15378
168120,35784
168120,10834
168120,41299
168120,1758
168120,55135
168120,42489
168120,51775
168120,7258
168120,58649
168140,42408
168140,4792
168140,14298
168140,20174
168140,5134
168140,46838
168140,36887
168140,22808
168140,5142
168140,26229
168140,14942
168140,4676
168140,8938
168140,11694
168140,51382
168140,26834
168140,30930
168140,50952
168140,46683
168140,23204
168160,54075
168160,26486
168160,56721
168160,2746
168160,46641
168160,53496
168160,46848
168160,50474
168160,56120
168160,33322
168160,64064
168160,7433
168160,1819
168160,9985
168160,42953
168160,45861
168160,36634
168160,50052
168160,35546
168160,44027
168180,58892
168180,21695
168180,48002
168180,35358
168180,59748
168180,27576
168180,9740
168180,44147
168180,63484
168180,61914
168180,19826
168180,51152
168180,15877
168180,26526
168180,46629
168180,41571
168180,6177
168180,38951
168180,19790
168180,48208
168200,33042
168200,30518
168200,57178
168200,7145
168200,24453
168200,22653
168200,29427
168200,45728
168200,27345
168200,15635
168200,17426
168200,18901
168200,12676
168200,27708
168200,51382
168200,58828
168200,37060
168200,43280
168200,53488
168200,38964
168220,19261
168220,17585
168220,10297
168220,2610
168220,42135
168220,54329
168220,19830
168220,15871
168220,35371
168220,59657
168220,7630
168220,28662
168220,52588
168220,12903
168220,14800
168220,42213
168220,44147
168220,12166
168220,3008
168220,4337
168240,57711
168240,54099
168240,62346
168240,52498
168240,53210
168240,60167
168240,4242
168240,39119
168240,42158
168240,36756
168240,6730
168240,43096
168240,29202
168240,57828
168240,22367
168240,53218
168240,49901
168240,28986
168240,47883
168240,8037
168260,42761
168260,27292
168260,10684
168260,10170
168260,42872
168260,23582
168260,33318
168260,22828
168260,25114
168260,44110
168260,57549
168260,306
168260,53319
168260,30112
168260,32345
168260,16396
168260,18702
168260,34055
168260,322
168260,62537
168280,11117
168280,12585
168280,18840
168280,40332
168280,2697
168280,13875
168280,23512
168280,53718
168280,37308
168280,11616
168280,46848
168280,48854
168280,59130
168280,17008
168280,48895
168280,3038
168280,43176
168280,30662
168280,56226
168280,17167
168300,21584
168300,53651
168300,34690
168300,52041
168300,24841
168300,44723
168300,49818
168300,24500
168300,61177
168300,45480
168300,56622
168300,31383
168300,7247
168300,8630
168300,10464
168300,19246
168300,28816
168300,29475
168300,42692
168300,4920
168320,48680
168320,41529
168320,58922
168320,53209
168320,63168
168320,22137
168320,46710
168320,60613
168320,7165
168320,30300
168320,33918
168320,45357
168320,8294
168320,45098
168320,57693
168320,10431
168320,11396
168320,34213
168320,1752
168320,58124
168340,27546
168340,50302
168340,33990
168340,51122
168340,54602
168340,39408
168340,11117
168340,63145
168340,4361
168340,37170
168340,1821
168340,30981
168340,758
168340,2008
168340,4676
168340,55305
168340,52377
168340,17105
168340,4740
168340,13367
168360,41845
168360,34620
168360,49806
168360,33306
168360,23298
168360,16825
168360,17982
168360,30903
168360,22339
168360,24952
168360,34844
168360,63793
168360,25034
168360,35467
168360,44047
168360,39202
168360,2678
168360,46640
168360,5534
168360,35436
168380,295
168380,58554
168380,24321
168380,10297
168380,62975
168380,25121
168380,27121
168380,49759
168380,25273
168380,38242
168380,15027
168380,41228
168380,17141
168380,34551
168380,3461
168380,4233
168380,14135
168380,11613
168380,51718
168380,12702
168400,9487
168400,26760
168400,7344
168400,9085
168400,22498
168400,58899
168400,34627
168400,55919
168400,22792
168400,62190
168400,58837
168400,24105
168400,21344
168400,21115
168400,36372
168400,10240
168400,26631
168400,34332
168400,21497
168400,8875
168420,51828
168420,19835
168420,25778
168420,31477
168420,19987
168420,60017
168420,18386
168420,5134
168420,6087
168420,17943
168420,43476
168420,30318
168420,19379
168420,10099
168420,25705
168420,14633
168420,39611
168420,48224
168420,38049
168420,37835
168440,25944
168440,58180
168440,2588
168440,28434
168440,31492
168440,31097
168440,11117
168440,23868
168440,40838
168440,44257
168440,150
168440,55370
168440,58441
168440,55655
168440,28605
168440,21473
168440,57662
168440,22962
168440,22169
168440,7845
168460,40998
168460,38809
168460,24663
168460,26394
168460,33318
168460,62297
168460,30303
168460,36129
168460,61692
168460,33412
168460,56821
168460,28165
168460,62190
168460,19692
168460,11342
168460,24924
168460,44047
168460,4304
168460,55
168460,20722
168480,44560
168480,27613
168480,62896
168480,5378
168480,47738
168480,59373
168480,46508
168480,32
168480,52101
168480,31868
168480,43372
168480,16167
168480,55875
168480,42135
168480,53248
168480,46642
168480,31342
168480,35059
168480,23693
168480,11890
168500,45087
168500,48037
168500,47547
168500,12049
168500,60370
168500,8938
168500,9085
168500,53067
168500,34039
168500,5188
168500,34043
168500,11825
168500,53548
168500,43277
168500,42822
168500,9104
168500,24624
168500,46012
168500,25080
168500,11955
168520,7026
168520,6646
168520,2174
168520,3525
168520,63391
168520,10596
168520,13239
168520,18397
168520,56236
168520,51252
168520,16154
168520,49621
168520,16922
168520,49611
168520,16316
168520,2435
168520,2815
168520,25137
168520,703
168520,42657
168540,46581
168540,52999
168540,26190
168540,24305
168540,8893
168540,40662
168540,53219
168540,28668
168540,32036
168540,20235
168540,61368
168540,10465
168540,45395
168540,40393
168540,44651
168540,56878
168540,61376
168540,41988
168540,40158
168540,57744
168560,52056
168560,20824
168560,12903
168560,2950
168560,20291
168560,3762
168560,27477
168560,41529
168560,24453
168560,5833
168560,55380
168560,21108
168560,50890
168560,28316
168560,42652
168560,31240
168560,6533
168560,28167
168560,40646
168560,5647
168580,44168
168580,40139
168580,33639
168580,6734
168580,12737
168580,10377
168580,16492
168580,11144
168580,5812
168580,56686
168580,8491
168580,15222
168580,53769
168580,37296
168580,57084
168580,29476
168580,51803
168580,12692
168580,37259
168580,6151
168600,33910
168600,17534
168600,17859
168600,36522
168600,38006
168600,61141
168600,28563
168600,41846
168600,44007
168600,52991
168600,25230
168600,38351
168600,8990
168600,3633
168600,20265
168600,18475
168600,57665
168600,8138
168600,20193
168600,32957
168620,25695
168620,44932
168620,41896
168620,27393
168620,39300
168620,24828
168620,50482
168620,7964
168620,60494
168620,8052
168620,54169
168620,8938
168620,47559
168620,12850
168620,31493
168620,44147
168620,5142
168620,43330
168620,45379
168620,42665
168640,32802
168640,48219
168640,1508
168640,35661
168640,19801
168640,39828
168640,24867
168640,41619
168640,8178
168640,27423
168640,29899
168640,16592
168640,4352
168640,56436
168640,62602
168640,19596
168640,52987
168640,46431
168640,56349
168640,19450
168660,24781
168660,28261
168660,37654
168660,40146
168660,60574
168660,55797
168660,1460
168660,59608
168660,41560
168660,9059
168660,43313
168660,41215
168660,19284
168660,46504
168660,39889
168660,62532
168660,48972
168660,32315
168660,52651
168660,16989
168680,22506
168680,35532
168680,5869
168680,5809
168680,2018
168680,4756
168680,42778
168680,683
168680,54735
168680,22135
168680,47386
168680,49461
168680,10759
168680,62797
168680,6324
168680,23169
168680,5527
168680,21544
168680,15467
168680,58441
168700,21839
168700,51758
168700,54735
168700,30774
168700,51580
168700,9350
168700,10924
168700,4605
168700,45001
168700,25883
168700,14929
168700,3328
168700,12703
168700,62743
168700,38719
168700,44267
168700,10185
168700,56227
168700,53192
168700,4757
168720,55757
168720,35359
168720,27546
168720,51090
168720,22457
168720,47823
168720,14129
168720,39281
168720,32831
168720,37141
168720,44738
168720,2164
168720,4589
168720,36142
168720,44424
168720,18266
168720,4920
168720,22973
168720,15403
168720,24069
168740,6629
168740,24929
168740,6954
168740,19221
168740,49092
168740,36354
168740,57159
168740,30286
168740,35996
168740,10297
168740,43362
168740,8051
168740,50799
168740,24619
168740,11612
168740,62786
168740,51452
168740,50556
168740,28396
168740,20970
168760,37344
168760,48969
168760,15260
168760,55297
168760,19473
168760,49517
168760,494
168760,41462
168760,26485
168760,432
168760,51758
168760,10681
168760,5554
168760,23639
168760,55749
168760,50348
168760,45864
168760,60985
168760,15515
168760,39945
168780,12703
168780,16966
168780,50975
168780,6338
168780,50538
168780,45060
168780,41286
168780,31296
168780,63008
168780,49946
168780,24239
168780,273
168780,17878
168780,64340
168780,56111
168780,46011
168780,58442
168780,52837
168780,4590
168780,25400
168800,39455
168800,825
168800,9191
168800,43783
168800,18266
168800,7630
168800,22247
168800,2544
168800,54209
168800,58899
168800,4274
168800,48426
168800,51616
168800,13150
168800,28877
168800,15600
168800,39336
168800,11850
168800,8301
168800,10161
168820,49617
168820,33674
168820,7635
168820,45359
168820,63764
168820,13823
168820,10434
168820,26274
168820,14533
168820,28935
168820,12040
168820,9104
168820,43362
168820,46869
168820,12665
168820,58472
168820,24328
168820,5554
168820,50773
168820,4544
168840,7778
168840,23582
168840,21901
168840,51140
168840,53285
168840,20824
168840,52061
168840,7721
168840,2787
168840,54892
168840,47593
168840,57596
168840,38049
168840,29543
168840,25386
168840,3039
168840,10833
168840,17506
168840,46754
168840,64458
168860,3162
168860,21450
168860,27680
168860,16262
168860,33850
168860,40952
168860,43194
168860,60275
168860,5165
168860,2534
168860,52914
168860,8159
168860,31542
168860,52059
168860,28008
168860,29766
168860,54364
168860,37440
168860,1109
168860,39282
168880,43362
168880,4617
168880,4358
168880,56064
168880,51758
168880,60320
168880,6573
168880,29773
168880,28847
168880,33420
168880,11033
168880,47723
168880,64319
168880,39338
168880,63416
168880,25778
168880,5871
168880,29099
168880,10875
168880,29859
168900,445
168900,36406
168900,27159
168900,39510
168900,20166
168900,46512
168900,13738
168900,31493
168900,20151
168900,29021
168900,10732
168900,19501
168900,62383
168900,21383
168900,11828
168900,52238
168900,56540
168900,50473
168900,23011
168900,47638
168920,62717
168920,43716
168920,9131
168920,11426
168920,25495
168920,15394
168920,19462
168920,50847
168920,46410
168920,20851
168920,14508
168920,39788
168920,22210
168920,45079
168920,49301
168920,22391
168920,56991
168920,35510
168920,52070
168920,2606
168940,10824
168940,25155
168940,42257
168940,61
168940,923
168940,1555
168940,1980
168940,63116
168940,12353
168940,25255
168940,30451
168940,56226
168940,50952
168940,25043
168940,64461
168940,59078
168940,23122
168940,21498
168940,29889
168940,63735
168960,25597
168960,32149
168960,52611
168960,44720
168960,10259
168960,23523
168960,50693
168960,58042
168960,28877
168960,62777
168960,60183
168960,9315
168960,1109
168960,52158
168960,2066
168960,4352
168960,36816
168960,23662
168960,63572
168960,25748
168980,41879
168980,35360
168980,61103
168980,43190
168980,12157
168980,47579
168980,4764
168980,43036
168980,59286
168980,4444
168980,10833
168980,42633
168980,42540
168980,40866
168980,23746
168980,42613
168980,5747
168980,12409
168980,39227
168980,55242
169000,47816
169000,40782
169000,2303
169000,58910
169000,15119
169000,24948
169000,21531
169000,54642
169000,62518
169000,8195
169000,10297
169000,58939
169000,24169
169000,9104
169000,25651
169000,3958
169000,41467
169000,18776
169000,29286
169000,51157
169020,10056
169020,31923
169020,76
169020,3670
169020,51122
169020,41228
169020,37408
169020,1018
169020,37758
169020,2737
169020,702
169020,31485
169020,59192
169020,4815
169020,46397
169020,32166
169020,62365
169020,44144
169020,57768
169020,1445
169040,39128
169040,50617
169040,42775
169040,39977
169040,64392
169040,17046
169040,32120
169040,17641
169040,42958
169040,36877
169040,55135
169040,56709
169040,22850
169040,31390
169040,48790
169040,22788
169040,64458
169040,41633
169040,30613
169040,61481
169060,25165
169060,59288
169060,47459
169060,29232
169060,43394
169060,55192
169060,24913
169060,26881
169060,8063
169060,50628
169060,8626
169060,64179
169060,34532
169060,58180
169060,27593
169060,35761
169060,60823
169060,5191
169060,21955
169060,6373
169080,427
169080,7095
169080,5377
169080,12444
169080,8493
169080,31805
169080,62782
169080,7140
169080,55931
169080,54357
169080,15736
169080,8146
169080,64340
169080,36313
169080,30543
169080,5843
169080,7092
169080,21412
169080,14402
169080,47259
169100,39610
169100,6601
169100,21071
169100,12985
169100,8015
169100,45656
169100,18625
169100,28228
169100,52797
169100,34093
169100,7570
169100,58837
169100,14893
169100,53136
169100,7535
169100,4764
169100,4997
169100,29279
169100,1528
169100,31702
169120,45432
169120,18092
169120,5032
169120,23637
169120,58899
169120,31640
169120,35222
169120,58899
169120,59591
169120,44765
169120,24567
169120,24374
169120,16523
169120,14090
169120,1553
169120,54219
169120,8893
169120,13488
169120,57851
169120,28971
169140,62789
169140,555
169140,18971
169140,60450
169140,27439
169140,51382
169140,32675
169140,2146
169140,22393
169140,48057
169140,19922
169140,25176
169140,60145
169140,23561
169140,2093
169140,45137
169140,57947
169140,33923
169140,8803
169140,15874
169160,53057
169160,55531
169160,14955
169160,16976
169160,5459
169160,29408
169160,41472
169160,9928
169160,63591
169160,5133
169160,44108
169160,30119
169160,58801
169160,16804
169160,47029
169160,63263
169160,25939
169160,40364
169160,52267
169160,28321
169180,63837
169180,33628
169180,47224
169180,4658
169180,4417
169180,41733
169180,47708
169180,18177
169180,4394
169180,43726
169180,34338
169180,29899
169180,52487
169180,10580
169180,14939
169180,46695
169180,57471
169180,24184
169180,53665
169180,12695
169200,49649
169200,58866
169200,41355
169200,51978
169200,7912
169200,43053
169200,23011
169200,37139
169200,45796
169200,36953
169200,32760
169200,32817
169200,32138
169200,55571
169200,25081
169200,44215
169200,57332
169200,5102
169200,28491
169200,18919
169220,33357
169220,55312
169220,23
169220,25273
169220,6792
169220,55199
169220,38239
169220,53458
169220,11450
169220,26618
169220,23136
169220,59801
169220,23746
169220,54735
169220,23750
169220,24748
169220,11663
169220,44030
169220,50693
169220,7481
169240,207
169240,1240
169240,25557
169240,48274
169240,28964
169240,60858
169240,42824
169240,63252
169240,6505
169240,23582
169240,6189
169240,50779
169240,48144
169240,28400
169240,4343
169240,35924
169240,10963
169240,46602
169240,29269
169240,27904
169260,42548
169260,22541
169260,26753
169260,17897
169260,46470
169260,33984
169260,12444
169260,18434
169260,30974
169260,22227
169260,34860
169260,36850
169260,23656
169260,52993
169260,29782
169260,23255
169260,15515
169260,20304
169260,58137
169260,5655
169280,11322
169280,55375
169280,3429
169280,16717
169280,52459
169280,38462
169280,4796
169280,62568
169280,5705
169280,59467
169280,55135
169280,20714
169280,25469
169280,17474
169280,25867
169280,40763
169280,55360
169280,26248
169280,38777
169280,63065
169300,62439
169300,4650
169300,46265
169300,19952
169300,693
169300,26201
169300,35282
169300,23717
169300,41674
169300,25323
169300,3334
169300,32527
169300,1467
169300,58536
169300,38333
169300,14296
169300,39900
169300,12896
169300,29556
169300,10351
169320,60421
169320,33619
169320,31198
169320,4868
169320,58459
169320,10486
169320,58442
169320,12456
169320,62432
169320,10251
169320,10824
169320,5546
169320,34199
169320,17651
169320,7341
169320,3006
169320,62775
169320,50020
169320,53637
169320,63450
169340,45919
169340,16695
169340,18078
169340,27193
169340,52172
169340,35805
169340,62288
169340,14349
169340,34545
169340,39363
169340,41225
169340,49247
169340,14961
169340,9751
169340,9970
169340,60768
169340,14537
169340,54021
169340,3056
169340,41604
169360,21069
169360,63392
169360,7850
169360,35206
169360,28993
169360,34567
169360,60991
169360,4898
169360,23602
169360,24516
169360,47811
169360,11670
169360,23506
169360,7625
169360,6105
169360,47816
169360,36219
169360,35063
169360,53107
169360,17036
169380,47447
169380,27581
169380,3390
169380,34430
169380,33001
169380,62688
169380,6505
169380,42832
169380,34998
169380,25753
169380,32290
169380,24361
169380,39896
169380,47914
169380,55873
169380,24391
169380,22738
169380,21375
169380,28157
169380,10950
169400,7722
169400,51361
169400,5655
169400,63353
169400,55858
169400,45109
169400,49746
169400,41496
169400,35502
169400,14238
169400,41891
169400,33611
169400,37466
169400,22633
169400,27680
169400,12166
169400,7266
169400,43852
169400,39611
169400,22169
169420,40238
169420,27992
169420,38602
169420,46319
169420,63392
169420,5448
169420,59101
169420,40229
169420,18470
169420,41039
169420,29899
169420,30064
169420,61430
169420,31334
169420,56121
169420,45906
169420,47891
169420,38591
169420,32407
169420,1915
169440,24443
169440,40652
169440,52061
169440,32336
169440,35672
169440,61223
169440,54351
169440,15222
169440,11004
169440,27250
169440,51830
169440,11117
169440,11670
169440,23625
169440,17062
169440,15151
169440,61197
169440,12484
169440,18928
169440,44022
169460,26540
169460,17603
169460,14465
169460,25230
169460,31118
169460,207
169460,39162
169460,6257
169460,45224
169460,19871
169460,10297
169460,11529
169460,14230
169460,3785
169460,15807
169460,7145
169460,63495
169460,15608
169460,53186
169460,62863
169480,31559
169480,15608
169480,22364
169480,6189
169480,5316
169480,15378
169480,25273
169480,62021
169480,58315
169480,42957
169480,17847
169480,17085
169480,21712
169480,51368
169480,18039
169480,32617
169480,44337
169480,48376
169480,15262
169480,20193
169500,60196
169500,49687
169500,31962
169500,40739
169500,8337
169500,17849
169500,57097
169500,45263
169500,27447
169500,61291
169500,20498
169500,9761
169500,41907
169500,47413
169500,7357
169500,5080
169500,58011
169500,36740
169500,44198
169500,6841
169520,57164
169520,10904
169520,2929
169520,11099
169520,47372
169520,21826
169520,6095
169520,11520
169520,11487
169520,28601
169520,29384
169520,52221
169520,28830
169520,48057
169520,48984
169520,43308
169520,7953
169520,22884
169520,335
169520,33517
169540,17495
169540,4260
169540,50465
169540,2489
169540,7105
169540,47413
169540,56014
169540,32765
169540,55921
169540,61937
169540,19453
169540,19101
169540,59447
169540,57198
169540,25192
169540,63132
169540,46291
169540,33019
169540,43610
169540,57734
169560,23217
169560,30356
169560,44129
169560,33250
169560,5040
169560,59112
169560,26545
169560,51577
169560,53671
169560,562
169560,18029
169560,46803
169560,18678
169560,34784
169560,22872
169560,61849
169560,25997
169560,25984
169560,742
169560,44958
169580,44069
169580,24296
169580,51230
169580,2534
169580,11443
169580,50515
169580,52623
169580,35397
169580,59621
169580,7697
169580,42874
169580,34671
169580,2814
169580,9605
169580,56745
169580,37655
169580,203
169580,23624
169580,50348
169580,49613
169600,39741
169600,17601
169600,12721
169600,51005
169600,10603
169600,61649
169600,345
169600,43207
169600,16540
169600,12579
169600,60814
169600,27248
169600,3064
169600,14478
169600,16692
169600,50849
169600,16090
169600,41502
169600,3008
169600,42888
169620,46780
169620,21411
169620,3467
169620,61795
169620,18292
169620,57731
169620,15871
169620,23295
169620,9592
169620,24473
169620,60490
169620,3484
169620,55882
169620,19343
169620,5281
169620,61580
169620,55364
169620,55135
169620,25582
169620,40231
169640,35036
169640,26274
169640,60666
169640,30881
169640,13400
169640,34022
169640,59057
169640,32002
169640,55197
169640,21806
169640,3127
169640,55283
169640,63560
169640,45193
169640,21010
169640,26261
169640,14188
169640,22133
169640,55479
169640,18892
169660,40485
169660,39647
169660,52729
169660,54169
169660,7535
169660,14187
169660,37233
169660,21017
169660,11737
169660,56231
169660,49137
169660,46658
169660,35449
169660,37517
169660,49018
169660,52064
