Id,Predicted
187180,51001
187180,29594
187180,56201
187180,42936
187180,21170
187180,916
187180,50104
187180,25428
187180,63057
187180,9851
187180,9732
187180,42457
187180,38046
187180,3157
187180,30772
187180,55710
187200,29594
187200,34395
187200,3251
187200,25555
187200,11020
187200,2709
187200,21138
187200,43970
187200,37078
187200,61107
187200,11978
187200,41156
187200,44091
187200,31660
187200,62316
187200,11455
187200,9964
187200,42871
187200,37457
187200,57549
187220,61742
187220,61780
187220,10028
187220,313
187220,13292
187220,50999
187220,1169
187220,45192
187220,31879
187220,24577
187220,28632
187220,61993
187220,5206
187220,19294
187220,27077
187220,49569
187220,55762
187220,50754
187220,49025
187220,4860
187240,61601
187240,11499
187240,10136
187240,47963
187240,13545
187240,55742
187240,59352
187240,46851
187240,21846
187240,36943
187240,51630
187240,46032
187240,11505
187240,14751
187240,9986
187240,48421
187240,13291
187240,21337
187240,3319
187240,31237
187260,26482
187260,2693
187260,55623
187260,53868
187260,22649
187260,44997
187260,62026
187260,61726
187260,4898
187260,33964
187260,459
187260,7704
187260,61675
187260,25675
187260,57772
187260,29239
187260,46346
187260,57548
187260,60559
187260,31887
187280,22344
187280,12624
187280,2390
187280,14593
187280,52930
187280,48746
187280,35041
187280,44064
187280,3172
187280,17121
187280,6765
187280,10931
187280,50849
187280,14078
187280,9545
187280,26315
187280,40531
187280,57946
187280,60664
187280,57260
187300,18347
187300,2722
187300,56825
187300,37068
187300,63892
187300,35976
187300,456
187300,58532
187300,19419
187300,22684
187300,60167
187300,34201
187300,2073
187300,28375
187300,63037
187300,54601
187300,8472
187300,27348
187300,62791
187300,56221
187320,24924
187320,54098
187320,37016
187320,211
187320,63685
187320,55401
187320,34308
187320,5081
187320,29213
187320,37733
187320,35661
187320,15565
187320,54956
187320,63655
187320,6158
187320,22859
187320,64462
187320,10520
187320,1541
187320,57890
187340,60109
187340,36847
187340,41329
187340,689
187340,40244
187340,20707
187340,49171
187340,59307
187340,1065
187340,13961
187340,43203
187340,19339
187340,8736
187340,3447
187340,37645
187340,62177
187340,53704
187340,8180
187340,48194
187340,21637
187360,5180
187360,16989
187360,51769
187360,43898
187360,54740
187360,39807
187360,54176
187360,13266
187360,63158
187360,27308
187360,62853
187360,51644
187360,52543
187360,38068
187360,39122
187360,9106
187360,54385
187360,57162
187360,60757
187360,10823
187380,21109
187380,10699
187380,54195
187380,22680
187380,43927
187380,34208
187380,26191
187380,32841
187380,5766
187380,49452
187380,63069
187380,29226
187380,2994
187380,37388
187380,18233
187380,24598
187380,45767
187380,29405
187380,49489
187380,33096
187400,9756
187400,60242
187400,44047
187400,24944
187400,42176
187400,18390
187400,4145
187400,37545
187400,28008
187400,150
187400,36077
187400,53000
187400,33170
187400,10839
187400,24714
187400,42954
187400,55729
187400,18567
187400,32830
187400,16409
187420,41111
187420,50771
187420,47439
187420,51862
187420,39171
187420,36701
187420,43833
187420,39364
187420,17673
187420,57110
187420,32969
187420,38466
187420,34532
187420,41180
187420,13225
187420,32666
187420,16914
187420,59791
187420,23441
187420,31887
187440,14439
187440,24133
187440,58604
187440,50365
187440,55569
187440,30018
187440,14958
187440,48480
187440,9592
187440,16740
187440,34287
187440,25236
187440,8570
187440,6465
187440,1427
187440,63827
187440,62071
187440,20515
187440,12307
187440,6382
187460,5606
187460,10066
187460,16890
187460,3428
187460,1838
187460,52366
187460,21984
187460,15517
187460,11757
187460,28230
187460,26509
187460,36657
187460,40072
187460,25229
187460,51121
187460,21212
187460,4893
187460,58333
187460,2825
187460,7790
187480,16455
187480,46642
187480,10571
187480,4971
187480,26820
187480,8182
187480,6553
187480,57122
187480,55017
187480,41067
187480,18475
187480,3469
187480,40497
187480,58149
187480,25489
187480,12561
187480,56680
187480,34633
187480,8028
187480,61063
187500,55060
187500,32061
187500,25261
187500,8326
187500,11787
187500,49618
187500,41855
187500,953
187500,21833
187500,29298
187500,8678
187500,30589
187500,29623
187500,55682
187500,55143
187500,28496
187500,10370
187500,60176
187500,1629
187500,54464
187520,24368
187520,53727
187520,40260
187520,34859
187520,10694
187520,16442
187520,4702
187520,13179
187520,12575
187520,33190
187520,50065
187520,13699
187520,22798
187520,27000
187520,10037
187520,37013
187520,37677
187520,54681
187520,46733
187520,35516
187540,46173
187540,53057
187540,51231
187540,52080
187540,31421
187540,8994
187540,24142
187540,44179
187540,18530
187540,36173
187540,31989
187540,16985
187540,31338
187540,37591
187540,25054
187540,56516
187540,34014
187540,18811
187540,26978
187540,61027
187560,47873
187560,34367
187560,39926
187560,31407
187560,40955
187560,11499
187560,6829
187560,39967
187560,29857
187560,22358
187560,6044
187560,10113
187560,51124
187560,47618
187560,10904
187560,39257
187560,11152
187560,50954
187560,21219
187560,42082
187580,59989
187580,54186
187580,22612
187580,1707
187580,21163
187580,2316
187580,51648
187580,38963
187580,42491
187580,779
187580,50717
187580,39755
187580,1273
187580,35358
187580,46831
187580,39252
187580,35782
187580,20944
187580,14135
187580,9995
187600,50918
187600,46694
187600,45400
187600,49589
187600,33483
187600,57345
187600,21781
187600,31025
187600,40122
187600,46866
187600,23743
187600,58464
187600,26253
187600,29585
187600,3457
187600,24725
187600,39195
187600,54697
187600,34441
187600,49266
187620,16478
187620,14783
187620,27604
187620,46384
187620,45629
187620,18032
187620,26753
187620,15471
187620,4358
187620,19584
187620,13133
187620,7533
187620,54291
187620,43095
187620,3747
187620,7788
187620,26293
187620,18643
187620,55768
187620,43403
187640,34312
187640,40737
187640,62138
187640,43784
187640,11313
187640,41896
187640,46817
187640,35358
187640,34309
187640,42871
187640,33311
187640,39364
187640,41011
187640,1817
187640,55850
187640,14186
187640,13403
187640,50595
187640,35362
187640,53954
187660,30519
187660,36555
187660,10145
187660,36450
187660,26146
187660,34598
187660,30218
187660,50091
187660,56823
187660,28936
187660,11115
187660,50167
187660,34437
187660,31414
187660,19184
187660,39168
187660,33034
187660,22681
187660,14989
187660,29050
187680,60851
187680,28673
187680,35614
187680,33202
187680,39540
187680,37666
187680,10749
187680,48941
187680,48018
187680,60707
187680,52680
187680,57189
187680,60681
187680,31661
187680,31451
187680,915
187680,20436
187680,42973
187680,57691
187680,39130
187700,12520
187700,47545
187700,52882
187700,37890
187700,44319
187700,38790
187700,59394
187700,13556
187700,25446
187700,17062
187700,43846
187700,19916
187700,48560
187700,29716
187700,20505
187700,24042
187700,31821
187700,48406
187700,24956
187700,10699
187720,47259
187720,46072
187720,917
187720,63087
187720,22065
187720,17090
187720,49868
187720,2157
187720,40676
187720,59554
187720,8268
187720,61742
187720,51132
187720,4468
187720,58922
187720,58036
187720,40129
187720,39931
187720,52121
187720,60888
187740,25908
187740,2701
187740,36069
187740,34014
187740,36572
187740,16913
187740,43044
187740,20860
187740,30558
187740,38512
187740,64358
187740,57345
187740,38137
187740,26781
187740,5387
187740,11613
187740,4141
187740,49518
187740,57650
187740,31677
187760,36612
187760,10217
187760,19044
187760,32791
187760,60295
187760,37227
187760,14163
187760,62909
187760,54286
187760,45302
187760,34538
187760,1077
187760,53612
187760,61953
187760,58192
187760,28898
187760,52386
187760,9995
187760,11571
187760,39278
187780,10038
187780,60137
187780,39650
187780,36413
187780,49357
187780,21135
187780,1774
187780,4298
187780,21910
187780,25422
187780,15658
187780,42227
187780,49130
187780,40457
187780,52479
187780,5710
187780,692
187780,46161
187780,8482
187780,40759
187800,12788
187800,18302
187800,11945
187800,10724
187800,40113
187800,47677
187800,53678
187800,268
187800,16398
187800,17915
187800,32926
187800,44143
187800,40433
187800,7134
187800,26394
187800,345
187800,33434
187800,47108
187800,10422
187800,28295
187820,17185
187820,29047
187820,26635
187820,24309
187820,52698
187820,45499
187820,58937
187820,13962
187820,59389
187820,50596
187820,345
187820,41721
187820,49320
187820,11987
187820,25557
187820,60376
187820,31151
187820,11164
187820,24910
187820,1856
187840,18686
187840,28772
187840,55554
187840,1751
187840,47157
187840,48760
187840,53380
187840,31041
187840,6985
187840,48881
187840,29873
187840,40139
187840,32668
187840,24247
187840,32882
187840,39531
187840,33825
187840,9270
187840,4955
187840,45097
187860,13996
187860,34678
187860,53636
187860,26475
187860,25561
187860,2804
187860,8291
187860,38757
187860,14966
187860,54915
187860,17476
187860,33452
187860,204
187860,28110
187860,33321
187860,27202
187860,36194
187860,63940
187860,61570
187860,26281
187880,22523
187880,61980
187880,59173
187880,1353
187880,54482
187880,45194
187880,16859
187880,44218
187880,33121
187880,8661
187880,24182
187880,35661
187880,16720
187880,41324
187880,32920
187880,51300
187880,10653
187880,54902
187880,41487
187880,37522
187900,7266
187900,50865
187900,15571
187900,1394
187900,63010
187900,32916
187900,53219
187900,16003
187900,24010
187900,5690
187900,9788
187900,52683
187900,35343
187900,43974
187900,53856
187900,34820
187900,9069
187900,7414
187900,50637
187900,40434
187920,54575
187920,18073
187920,58397
187920,5995
187920,4938
187920,31252
187920,35025
187920,53553
187920,43175
187920,22850
187920,31875
187920,11182
187920,63217
187920,41918
187920,35976
187920,60332
187920,21977
187920,22496
187920,6505
187920,14127
187940,12737
187940,62863
187940,14603
187940,36286
187940,34996
187940,25531
187940,54171
187940,17101
187940,12896
187940,20492
187940,52665
187940,21095
187940,7755
187940,22827
187940,44143
187940,8297
187940,13479
187940,36082
187940,9676
187940,9890
187960,27915
187960,63258
187960,23969
187960,52893
187960,1273
187960,45095
187960,37053
187960,51474
187960,3955
187960,36890
187960,7818
187960,17185
187960,63591
187960,42728
187960,59790
187960,34544
187960,3187
187960,9699
187960,39770
187960,52189
187980,18016
187980,25381
187980,40641
187980,3666
187980,27856
187980,858
187980,16187
187980,30153
187980,33402
187980,4285
187980,3267
187980,2723
187980,3099
187980,47145
187980,51704
187980,7567
187980,40336
187980,56454
187980,20426
187980,25169
188000,15125
188000,10959
188000,18454
188000,26325
188000,9681
188000,60115
188000,5077
188000,54161
188000,60162
188000,38557
188000,32151
188000,48070
188000,40909
188000,46429
188000,50863
188000,39419
188000,41677
188000,11519
188000,15902
188000,49830
188020,7562
188020,12072
188020,38993
188020,59392
188020,53469
188020,20255
188020,37289
188020,61670
188020,14828
188020,6805
188020,27215
188020,26604
188020,25915
188020,4653
188020,6396
188020,5706
188020,33019
188020,3888
188020,45811
188020,38197
188040,27118
188040,51189
188040,5618
188040,8825
188040,21457
188040,14555
188040,3830
188040,28677
188040,21708
188040,45343
188040,54222
188040,5853
188040,60802
188040,3705
188040,47933
188040,34929
188040,8799
188040,25055
188040,6560
188040,38502
188060,40284
188060,31474
188060,56895
188060,48020
188060,19887
188060,34551
188060,26208
188060,12802
188060,24738
188060,14612
188060,39252
188060,11291
188060,17110
188060,16948
188060,37988
188060,52820
188060,49978
188060,46519
188060,54004
188060,60518
188080,14509
188080,4554
188080,55947
188080,31856
188080,26315
188080,5861
188080,29895
188080,43641
188080,53525
188080,34571
188080,61838
188080,43401
188080,25678
188080,12234
188080,37800
188080,38700
188080,52201
188080,44367
188080,46843
188080,52657
188100,38744
188100,11476
188100,23926
188100,36829
188100,16609
188100,10289
188100,14291
188100,5523
188100,38904
188100,62419
188100,20986
188100,3441
188100,22295
188100,6314
188100,10577
188100,377
188100,41810
188100,49868
188100,52072
188100,56091
188120,25935
188120,111
188120,37312
188120,1871
188120,44629
188120,54504
188120,27130
188120,50469
188120,47948
188120,48766
188120,51992
188120,55261
188120,51006
188120,52454
188120,19689
188120,9330
188120,16189
188120,8494
188120,15060
188120,31246
188140,7197
188140,63505
188140,23615
188140,42654
188140,29887
188140,34560
188140,57404
188140,51293
188140,27757
188140,39487
188140,29645
188140,53546
188140,2938
188140,40191
188140,4053
188140,21040
188140,35176
188140,59388
188140,10319
188140,22024
188160,15492
188160,30622
188160,5657
188160,24651
188160,22398
188160,47617
188160,28710
188160,29195
188160,61876
188160,49853
188160,25721
188160,10552
188160,27025
188160,14700
188160,20514
188160,22077
188160,17074
188160,22495
188160,53672
188160,33565
188180,6758
188180,4792
188180,45215
188180,54124
188180,32811
188180,27598
188180,28745
188180,1642
188180,41500
188180,6161
188180,23232
188180,64443
188180,14116
188180,45208
188180,40186
188180,53971
188180,44595
188180,54745
188180,22396
188180,6510
188200,23296
188200,55591
188200,44213
188200,30922
188200,32080
188200,36592
188200,3686
188200,55757
188200,12304
188200,55787
188200,47407
188200,28981
188200,18892
188200,56232
188200,44809
188200,54737
188200,61619
188200,13231
188200,17572
188200,35184
188220,5954
188220,33263
188220,19294
188220,31384
188220,58122
188220,28421
188220,7528
188220,6505
188220,35629
188220,13695
188220,55665
188220,59196
188220,19994
188220,49245
188220,361
188220,45259
188220,13572
188220,28445
188220,51983
188220,10379
188240,19692
188240,44715
188240,21389
188240,26491
188240,12296
188240,43786
188240,225
188240,56313
188240,11119
188240,46499
188240,9045
188240,1882
188240,46408
188240,28142
188240,20797
188240,17773
188240,34394
188240,33766
188240,6189
188240,23316
188260,44146
188260,17026
188260,19653
188260,49363
188260,11494
188260,23491
188260,30348
188260,53655
188260,3183
188260,55842
188260,18317
188260,12684
188260,55851
188260,21159
188260,56233
188260,20674
188260,10753
188260,15368
188260,8986
188260,23266
188280,3439
188280,18072
188280,3767
188280,45801
188280,20199
188280,52623
188280,8112
188280,21492
188280,22241
188280,32081
188280,10535
188280,26019
188280,29454
188280,38310
188280,45121
188280,26947
188280,24648
188280,37764
188280,40040
188280,393
188300,6491
188300,50925
188300,12186
188300,36673
188300,21126
188300,6982
188300,43958
188300,27293
188300,64331
188300,16523
188300,11034
188300,61483
188300,24110
188300,40647
188300,46441
188300,23016
188300,14861
188300,54523
188300,57834
188300,63308
188320,10633
188320,44683
188320,7585
188320,4631
188320,58496
188320,34998
188320,13866
188320,43105
188320,57193
188320,44369
188320,23415
188320,63530
188320,47198
188320,61791
188320,20711
188320,28156
188320,40815
188320,60314
188320,31765
188320,39257
188340,28215
188340,22877
188340,44137
188340,33022
188340,18276
188340,56895
188340,45060
188340,22137
188340,27225
188340,13560
188340,33652
188340,61001
188340,30492
188340,10187
188340,13417
188340,25891
188340,62245
188340,54538
188340,37264
188340,50922
188360,47066
188360,30902
188360,24974
188360,28203
188360,22955
188360,54991
188360,19511
188360,39964
188360,53633
188360,10038
188360,49363
188360,41468
188360,7299
188360,57030
188360,42543
188360,50848
188360,11543
188360,4523
188360,38394
188360,60606
188380,6268
188380,54523
188380,55191
188380,9365
188380,57763
188380,25360
188380,43965
188380,16302
188380,19390
188380,28600
188380,60153
188380,42097
188380,14518
188380,771
188380,6177
188380,43204
188380,49733
188380,2179
188380,51212
188380,18075
188400,24804
188400,2823
188400,32044
188400,50873
188400,30484
188400,42159
188400,5062
188400,32112
188400,48979
188400,28542
188400,45055
188400,32246
188400,61858
188400,22776
188400,32048
188400,35885
188400,34355
188400,9667
188400,17034
188400,18899
188420,45975
188420,3424
188420,61780
188420,22430
188420,398
188420,63281
188420,6459
188420,51412
188420,48077
188420,47573
188420,18896
188420,36570
188420,31989
188420,18570
188420,43888
188420,10178
188420,63129
188420,4447
188420,50179
188420,5356
188440,12793
188440,22770
188440,33034
188440,39577
188440,31688
188440,19315
188440,33666
188440,62837
188440,55243
188440,44412
188440,15223
188440,54028
188440,2883
188440,37261
188440,48010
188440,10141
188440,11594
188440,23597
188440,22294
188440,31410
188460,40899
188460,767
188460,48820
188460,23261
188460,49241
188460,7539
188460,39030
188460,32432
188460,48575
188460,23309
188460,9965
188460,26804
188460,13883
188460,28964
188460,38249
188460,10463
188460,4617
188460,64481
188460,40058
188460,17108
188480,32874
188480,37581
188480,46803
188480,46487
188480,39026
188480,38854
188480,30353
188480,7046
188480,45179
188480,37048
188480,7623
188480,58060
188480,26545
188480,53552
188480,21501
188480,59876
188480,60508
188480,47450
188480,43425
188480,44374
188500,24374
188500,11639
188500,4541
188500,3084
188500,56326
188500,124
188500,39370
188500,57742
188500,38068
188500,10774
188500,52894
188500,55379
188500,32916
188500,33049
188500,22281
188500,1583
188500,19302
188500,43748
188500,4658
188500,48850
188520,46262
188520,247
188520,26322
188520,61122
188520,29514
188520,42261
188520,64064
188520,3449
188520,3121
188520,4175
188520,13549
188520,21302
188520,30635
188520,2902
188520,16047
188520,41679
188520,29270
188520,16297
188520,44868
188520,24973
188540,17484
188540,52952
188540,22699
188540,47075
188540,28316
188540,63803
188540,59889
188540,19739
188540,20082
188540,29116
188540,44876
188540,43880
188540,22436
188540,12796
188540,29882
188540,50512
188540,12538
188540,19095
188540,61842
188540,4999
188560,25184
188560,63305
188560,55444
188560,54037
188560,29326
188560,28087
188560,1218
188560,13677
188560,19545
188560,36873
188560,11899
188560,26931
188560,268
188560,21727
188560,18968
188560,41294
188560,42814
188560,61637
188560,33240
188560,56147
188580,55711
188580,54427
188580,41655
188580,48041
188580,11164
188580,1352
188580,25321
188580,13389
188580,55790
188580,50273
188580,25154
188580,27875
188580,26246
188580,40978
188580,41246
188580,13115
188580,30818
188580,15953
188580,42242
188580,12488
188600,38282
188600,13523
188600,9448
188600,32590
188600,31308
188600,62589
188600,24251
188600,46765
188600,7290
188600,49219
188600,57665
188600,20538
188600,10016
188600,58343
188600,7416
188600,1281
188600,14697
188600,61612
188600,61596
188600,13116
188620,52041
188620,53454
188620,43939
188620,7847
188620,46318
188620,20042
188620,8044
188620,10841
188620,9261
188620,40383
188620,32807
188620,32834
188620,51380
188620,56211
188620,39389
188620,47849
188620,20512
188620,1325
188620,35271
188620,30598
188640,32509
188640,46637
188640,7946
188640,56457
188640,35251
188640,54024
188640,33267
188640,3842
188640,17201
188640,27521
188640,61324
188640,45306
188640,268
188640,8177
188640,9940
188640,30365
188640,46104
188640,51334
188640,7722
188640,61674
188660,24750
188660,24388
188660,32815
188660,23109
188660,17793
188660,19631
188660,25864
188660,37331
188660,20748
188660,12052
188660,5365
188660,1266
188660,10643
188660,55338
188660,63607
188660,46812
188660,58088
188660,665
188660,16792
188660,61092
188680,4597
188680,2425
188680,205
188680,45547
188680,29799
188680,40046
188680,25363
188680,50515
188680,49557
188680,21213
188680,4608
188680,11041
188680,34851
188680,10367
188680,12579
188680,43955
188680,60207
188680,55363
188680,50810
188680,2872
188700,56090
188700,36145
188700,54257
188700,52928
188700,16269
188700,59336
188700,29068
188700,48577
188700,8291
188700,53244
188700,2725
188700,27367
188700,25211
188700,32824
188700,29146
188700,61832
188700,58521
188700,38271
188700,56011
188700,41848
188720,21545
188720,55662
188720,30530
188720,60275
188720,1146
188720,8284
188720,35661
188720,1223
188720,8851
188720,19586
188720,39971
188720,28707
188720,43783
188720,27314
188720,61063
188720,60059
188720,61338
188720,56150
188720,32291
188720,14655
188740,34393
188740,7379
188740,30869
188740,31365
188740,51790
188740,42244
188740,5131
188740,33539
188740,46352
188740,34430
188740,39892
188740,62436
188740,51653
188740,16775
188740,30734
188740,1591
188740,3260
188740,2163
188740,32134
188740,22889
188760,11450
188760,33518
188760,24325
188760,43262
188760,36444
188760,389
188760,11790
188760,60224
188760,22245
188760,40171
188760,47957
188760,30614
188760,28284
188760,23481
188760,5773
188760,62854
188760,23488
188760,31213
188760,43621
188760,18503
188780,59667
188780,48550
188780,19046
188780,19821
188780,34694
188780,19569
188780,23666
188780,55448
188780,52406
188780,52446
188780,49173
188780,51490
188780,55782
188780,18498
188780,7825
188780,48114
188780,46423
188780,19311
188780,47877
188780,20162
188800,16044
188800,1555
188800,59870
188800,55969
188800,18967
188800,39724
188800,29674
188800,63624
188800,43275
188800,38703
188800,11591
188800,47516
188800,13538
188800,8595
188800,44812
188800,47890
188800,40541
188800,36073
188800,5392
188800,10704
188820,34694
188820,5596
188820,22446
188820,22452
188820,50595
188820,64371
188820,4614
188820,62021
188820,17638
188820,20633
188820,30840
188820,10419
188820,17092
188820,4023
188820,13054
188820,17467
188820,59423
188820,106
188820,5549
188820,38937
188840,30419
188840,58333
188840,57724
188840,4730
188840,32486
188840,60583
188840,55800
188840,62068
188840,34914
188840,17099
188840,43627
188840,25643
188840,14941
188840,46789
188840,22336
188840,10376
188840,61202
188840,2240
188840,26792
188840,6390
188860,36877
188860,1936
188860,26632
188860,54446
188860,39186
188860,13738
188860,50336
188860,838
188860,13601
188860,38968
188860,60160
188860,11985
188860,22062
188860,19246
188860,35184
188860,20603
188860,15622
188860,39626
188860,3159
188860,688
188880,33529
188880,1314
188880,3767
188880,55312
188880,57969
188880,42540
188880,36235
188880,24390
188880,20538
188880,19390
188880,44134
188880,12859
188880,61633
188880,40689
188880,17895
188880,21278
188880,64288
188880,14930
188880,42621
188880,29870
188900,41625
188900,56502
188900,19803
188900,28916
188900,62052
188900,35976
188900,10211
188900,6805
188900,22287
188900,40946
188900,18874
188900,9206
188900,28173
188900,32081
188900,46372
188900,48220
188900,41108
188900,14049
188900,23441
188900,2869
188920,33405
188920,51523
188920,53642
188920,53346
188920,52789
188920,58488
188920,9294
188920,50637
188920,57121
188920,4590
188920,44396
188920,7740
188920,3322
188920,25467
188920,8432
188920,58725
188920,21265
188920,46026
188920,39969
188920,55949
188940,46641
188940,24426
188940,22183
188940,3755
188940,30749
188940,30459
188940,27860
188940,25696
188940,23151
188940,56870
188940,35921
188940,21704
188940,47501
188940,31287
188940,64308
188940,5995
188940,62894
188940,10800
188940,44267
188940,55443
188960,5443
188960,6541
188960,27147
188960,27179
188960,52290
188960,6029
188960,23474
188960,39411
188960,28260
188960,23308
188960,12056
188960,47192
188960,20652
188960,7876
188960,59308
188960,35282
188960,18002
188960,12853
188960,218
188960,16410
188980,52317
188980,22082
188980,23754
188980,40930
188980,21473
188980,56227
188980,4145
188980,59388
188980,6098
188980,1219
188980,34321
188980,47316
188980,47536
188980,15389
188980,36450
188980,2741
188980,17105
188980,39081
188980,17783
188980,15192
189000,23502
189000,54274
189000,54739
189000,4781
189000,54478
189000,45651
189000,48672
189000,23643
189000,1982
189000,22243
189000,17813
189000,35730
189000,17699
189000,43868
189000,43471
189000,3503
189000,49939
189000,46731
189000,45130
189000,35602
189020,51084
189020,51418
189020,337
189020,25939
189020,603
189020,54413
189020,44933
189020,60142
189020,47450
189020,11329
189020,9037
189020,47944
189020,23431
189020,55077
189020,4851
189020,58337
189020,111
189020,60506
189020,35826
189020,8917
189040,39262
189040,9133
189040,41757
189040,61400
189040,22325
189040,37261
189040,34266
189040,17129
189040,61243
189040,16240
189040,10396
189040,23739
189040,232
189040,50237
189040,60948
189040,37091
189040,14534
189040,20412
189040,35425
189040,45447
189060,49751
189060,39508
189060,33933
189060,51149
189060,5990
189060,833
189060,46310
189060,43189
189060,15054
189060,56838
189060,254
189060,35862
189060,40084
189060,41469
189060,48415
189060,12509
189060,9199
189060,25735
189060,10561
189060,63707
189080,45847
189080,44055
189080,57997
189080,14784
189080,15565
189080,55110
189080,44635
189080,27230
189080,44966
189080,3008
189080,58681
189080,49289
189080,728
189080,61193
189080,16237
189080,43989
189080,25757
189080,48963
189080,60858
189080,42154
189100,46292
189100,63861
189100,44416
189100,6484
189100,24802
189100,31375
189100,40860
189100,26540
189100,36464
189100,45752
189100,48932
189100,63096
189100,6455
189100,24507
189100,46304
189100,44297
189100,36785
189100,61257
189100,61126
189100,35360
189120,47170
189120,27530
189120,609
189120,48931
189120,47679
189120,58680
189120,27806
189120,45903
189120,53248
189120,10882
189120,10464
189120,29208
189120,12818
189120,3922
189120,53735
189120,56095
189120,18741
189120,35176
189120,56850
189120,1045
189140,22800
189140,26388
189140,34566
189140,18843
189140,37487
189140,60301
189140,49056
189140,40923
189140,63785
189140,46575
189140,2813
189140,58550
189140,59116
189140,31022
189140,23615
189140,14041
189140,5812
189140,39824
189140,14146
189140,64359
189160,45023
189160,47425
189160,16501
189160,1256
189160,2994
189160,57275
189160,50513
189160,1227
189160,60159
189160,55738
189160,42493
189160,19686
189160,10090
189160,51637
189160,44756
189160,22380
189160,49692
189160,18473
189160,10218
189160,43204
189180,60421
189180,43442
189180,62782
189180,9602
189180,52317
189180,45176
189180,545
189180,55682
189180,1236
189180,52351
189180,44359
189180,41291
189180,22816
189180,48964
189180,14815
189180,54537
189180,10558
189180,59669
189180,17997
189180,13133
189200,10379
189200,19170
189200,42017
189200,17057
189200,10384
189200,375
189200,39807
189200,17246
189200,64064
189200,15262
189200,30640
189200,25860
189200,60205
189200,57992
189200,31136
189200,24387
189200,34560
189200,41673
189200,61589
189200,14768
189220,45771
189220,30777
189220,469
189220,29640
189220,5061
189220,10612
189220,18425
189220,62112
189220,16958
189220,10457
189220,17226
189220,58288
189220,9886
189220,40835
189220,268
189220,37728
189220,29639
189220,30978
189220,63735
189220,32819
189240,62888
189240,47902
189240,9790
189240,49965
189240,26313
189240,10124
189240,20022
189240,10985
189240,63804
189240,52711
189240,20894
189240,37176
189240,45714
189240,51462
189240,10688
189240,10852
189240,61438
189240,28617
189240,3901
189240,14288
189260,54305
189260,286
189260,50589
189260,14350
189260,13515
189260,62201
189260,10303
189260,48975
189260,25735
189260,7107
189260,13601
189260,34855
189260,59361
189260,64339
189260,29757
189260,452
189260,30264
189260,24829
189260,41542
189260,20329
189280,40607
189280,16622
189280,51069
189280,9067
189280,50326
189280,18674
189280,31571
189280,7626
189280,51378
189280,30212
189280,62534
189280,46899
189280,49160
189280,29817
189280,12053
189280,60968
189280,47066
189280,52668
189280,51579
189280,5195
189300,32035
189300,23315
189300,22820
189300,8082
189300,63194
189300,13927
189300,33656
189300,57049
189300,7681
189300,63008
189300,61762
189300,57312
189300,35926
189300,34929
189300,16791
189300,60713
189300,28615
189300,337
189300,16608
189300,63217
189320,17478
189320,51743
189320,36950
189320,40826
189320,57159
189320,56712
189320,38668
189320,3299
189320,37610
189320,37913
189320,47515
189320,19591
189320,5313
189320,29401
189320,46410
189320,24375
189320,62217
189320,53057
189320,45617
189320,5614
189340,40531
189340,20436
189340,58192
189340,4946
189340,49266
189340,5085
189340,21229
189340,3042
189340,13403
189340,59197
189340,53874
189340,45731
189340,54469
189340,6398
189340,58188
189340,51338
189340,3822
189340,16974
189340,29914
189340,57672
189360,44953
189360,58105
189360,29105
189360,62471
189360,1176
189360,59096
189360,26951
189360,9045
189360,26462
189360,13113
189360,31970
189360,3955
189360,1570
189360,13456
189360,6314
189360,22674
189360,7108
189360,28847
189360,57555
189360,43075
189380,8136
189380,32758
189380,4624
189380,37607
189380,31293
189380,14153
189380,62837
189380,27358
189380,32015
189380,35318
189380,56251
189380,17204
189380,27604
189380,2435
189380,16499
189380,39933
189380,35334
189380,61217
189380,34701
189380,33227
189400,22687
189400,19586
189400,8881
189400,45930
189400,38049
189400,13471
189400,42117
189400,25648
189400,52007
189400,12390
189400,28830
189400,30823
189400,63073
189400,60011
189400,33558
189400,27262
189400,44137
189400,5397
189400,38086
189400,54523
189420,55616
189420,17310
189420,7638
189420,22875
189420,43334
189420,32011
189420,64340
189420,18177
189420,27217
189420,27025
189420,62972
189420,8988
189420,17733
189420,24238
189420,62804
189420,45994
189420,38775
189420,58862
189420,48822
189420,49100
189440,63162
189440,55037
189440,62452
189440,58962
189440,54532
189440,5676
189440,7688
189440,47888
189440,33071
189440,24010
189440,35844
189440,15956
189440,5606
189440,54689
189440,13497
189440,11062
189440,3941
189440,59286
189440,45248
189440,31957
189460,3375
189460,3399
189460,6673
189460,17141
189460,52895
189460,10878
189460,4174
189460,15998
189460,21375
189460,37655
189460,24965
189460,62355
189460,871
189460,59731
189460,48803
189460,60429
189460,26330
189460,55314
189460,56236
189460,51
189480,8887
189480,60128
189480,3271
189480,18504
189480,10727
189480,50021
189480,36330
189480,429
189480,26639
189480,7825
189480,26229
189480,23504
189480,48094
189480,4024
189480,19302
189480,46856
189480,60548
189480,31828
189480,10297
189480,24799
189500,22720
189500,23116
189500,2277
189500,27912
189500,58861
189500,55433
189500,38069
189500,46416
189500,16749
189500,21088
189500,12729
189500,40631
189500,57406
189500,2575
189500,49230
189500,3144
189500,15216
189500,26124
189500,29657
189500,37108
189520,60245
189520,40835
189520,62837
189520,54162
189520,29996
