Id,Predicted
178738,26305
178739,63596
178740,2363
178741,3151
178742,51815
178743,39807
178744,2941
178745,53466
178746,36895
178747,46330
178748,12645
178749,22838
178750,50694
178751,32123
178752,44047
178753,25606
178754,46104
178755,9759
178756,24458
178757,52852
178758,64174
178759,17751
178760,18517
178761,33034
178762,10375
178763,49244
178764,26770
178765,45417
178766,18137
178767,27747
178768,48366
178769,62452
178770,23121
178771,11903
178772,4375
178773,57030
178774,15267
178775,64242
178776,32061
178777,35000
178778,36085
178779,35102
178780,40161
178781,55638
178782,12682
178783,62574
178784,33288
178785,60198
178786,6734
178787,26129
178788,11670
178789,59564
178790,47796
178791,26430
178792,3993
178793,58924
178794,63111
178795,44644
178796,61317
178797,62238
178798,18916
178799,2507
178800,1921
178801,46694
178802,25985
178803,28008
178804,51328
178805,24782
178806,6411
178807,48715
178808,18829
178809,47717
178810,10956
178811,30061
178812,31898
178813,49059
178814,46936
178815,37366
178816,33988
178817,18970
178818,62025
178819,2476
178820,26460
178821,10592
178822,19662
178823,22285
178824,56540
178825,52588
178826,44313
178827,41339
178828,13957
178829,30082
178830,61174
178831,16318
178832,12785
178833,21156
178834,35463
178835,5326
178836,40681
178837,55594
178838,58684
178839,43377
178840,36099
178841,58158
178842,52734
178843,15868
178844,30475
178845,43408
178846,55892
178847,9056
178848,17119
178849,48843
178850,8287
178851,56164
178852,14272
178853,26662
178854,26543
178855,37146
178856,1566
178857,31233
178858,24769
178859,51680
178860,46770
178861,221
178862,37964
178863,21630
178864,49679
178865,35228
178866,41634
178867,28458
178868,63596
178869,17804
178870,21058
178871,61108
178872,6155
178873,31338
178874,32911
178875,175
178876,60131
178877,26488
178878,26538
178879,36082
178880,7536
178881,47677
178882,24431
178883,2700
178884,4748
178885,36748
178886,26594
178887,4044
178888,59848
178889,26930
178890,54112
178891,37402
178892,43986
178893,3098
178894,16537
178895,22049
178896,5169
178897,62052
178898,57675
178899,42734
178900,56550
178901,56154
178902,51370
178903,37259
178904,17652
178905,37074
178906,10339
178907,40178
178908,58894
178909,24731
178910,53287
178911,6361
178912,480
178913,39537
178914,27116
178915,63074
178916,15313
178917,5602
178918,40688
178919,39130
178920,43907
178921,50131
178922,7633
178923,47872
178924,13975
178925,19796
178926,38293
178927,4951
178928,64205
178929,3801
178930,33483
178931,18625
178932,13695
178933,48494
178934,18332
178935,10547
178936,50512
178937,17177
178938,9819
178939,37056
178940,35149
178941,29653
178942,15788
178943,17812
178944,29766
178945,6991
178946,39700
178947,12914
178948,26804
178949,24133
178950,6405
178951,54797
178952,994
178953,53871
178954,34838
178955,43818
178956,49815
178957,17492
178958,54329
178959,34700
178960,36351
178961,1427
178962,3958
178963,26901
178964,10990
178965,36153
178966,7576
178967,50302
178968,6527
178969,20303
178970,27601
178971,18540
178972,8082
178973,7203
178974,31920
178975,33838
178976,1535
178977,8795
178978,45020
178979,45819
178980,47536
178981,59971
178982,43067
178983,10496
178984,44847
178985,28033
178986,27501
178987,49343
178988,30200
178989,38429
178990,21060
178991,61104
178992,50231
178993,7163
178994,496
178995,39450
178996,56683
178997,30521
178998,53381
178999,53070
179000,22622
179001,951
179002,17047
179003,150
179004,59775
179005,27403
179006,60526
179007,9032
179008,2417
179009,32406
179010,56688
179011,13820
179012,45499
179013,30340
179014,13788
179015,62920
179016,6680
179017,18617
179018,55398
179019,31527
179020,60169
179021,60162
179022,14928
179023,36887
179024,27287
179025,55020
179026,5784
179027,5344
179028,55705
179029,38743
179030,2725
179031,15602
179032,57211
179033,58574
179034,6465
179035,690
179036,52754
179037,21889
179038,17885
179039,6387
179040,27738
179041,59508
179042,28491
179043,28507
179044,44042
179045,19307
179046,11298
179047,24302
179048,62649
179049,286
179050,31685
179051,33910
179052,13279
179053,33808
179054,19871
179055,49955
179056,59206
179057,25569
179058,22930
179059,18678
179060,26290
179061,23431
179062,4854
179063,1884
179064,35110
179065,53303
179066,29530
179067,35436
179068,58158
179069,53541
179070,11398
179071,11325
179072,15583
179073,4938
179074,20137
179075,5468
179076,21755
179077,56605
179078,120
179079,50843
179080,30403
179081,34080
179082,20610
179083,39123
179084,11760
179085,57077
179086,48928
179087,34591
179088,43739
179089,37765
179090,15787
179091,32398
179092,19449
179093,31175
179094,59543
179095,37205
179096,19074
179097,22066
179098,32302
179099,57755
179100,52339
179101,55295
179102,23024
179103,26563
179104,25024
179105,5523
179106,59120
179107,38636
179108,23614
179109,32908
179110,24426
179111,46845
179112,19096
179113,19963
179114,20203
179115,36699
179116,60283
179117,2957
179118,59851
179119,39208
179120,28429
179121,21039
179122,15190
179123,6388
179124,63955
179125,27247
179126,48387
179127,23591
179128,11118
179129,3179
179130,7608
179131,25256
179132,12348
179133,55711
179134,19228
179135,8013
179136,36536
179137,57369
179138,16878
179139,19300
179140,49340
179141,13631
179142,62307
179143,1750
179144,51661
179145,33998
179146,32247
179147,24945
179148,63032
179149,39042
179150,54447
179151,30930
179152,27355
179153,38688
179154,45239
179155,8426
179156,13436
179157,26501
179158,61372
179159,16959
179160,14515
179161,47420
179162,12687
179163,15902
179164,44150
179165,10944
179166,7618
179167,42039
179168,15841
179169,28698
179170,15098
179171,3176
179172,56519
179173,19261
179174,54012
179175,47793
179176,60381
179177,6983
179178,18968
179179,45928
179180,29114
179181,13441
179182,16453
179183,11193
179184,33639
179185,44040
179186,14168
179187,44491
179188,33309
179189,9964
179190,21450
179191,28839
179192,4910
179193,54332
179194,63418
179195,59363
179196,32886
179197,39332
179198,37331
179199,9837
179200,38896
179201,58738
179202,27033
179203,54253
179204,62131
179205,42563
179206,36148
179207,29739
179208,50114
179209,148
179210,59484
179211,60105
179212,15080
179213,21302
179214,31246
179215,29383
179216,18522
179217,57257
179218,15682
179219,63942
179220,3094
179221,2812
179222,38551
179223,20732
179224,23985
179225,1438
179226,37350
179227,7396
179228,15778
179229,27766
179230,10191
179231,50610
179232,52012
179233,11430
179234,31626
179235,52757
179236,46494
179237,54004
179238,33602
179239,41392
179240,28601
179241,19422
179242,61580
179243,61260
179244,48955
179245,21476
179246,16431
179247,21308
179248,4307
179249,57256
179250,26525
179251,23750
179252,19390
179253,46882
179254,57019
179255,59887
179256,29925
179257,54789
179258,56640
179259,35644
179260,11605
179261,22234
179262,21267
179263,21115
179264,51895
179265,14350
179266,25832
179267,220
179268,38211
179269,15391
179270,354
179271,43774
179272,38821
179273,29618
179274,55933
179275,10406
179276,12260
179277,52145
179278,35293
179279,36372
179280,30679
179281,22134
179282,20601
179283,21713
179284,51660
179285,30407
179286,47354
179287,10749
179288,34325
179289,13219
179290,29361
179291,34157
179292,17972
179293,18233
179294,41674
179295,57448
179296,35551
179297,4542
179298,38163
179299,24400
179300,4580
179301,51462
179302,57369
179303,11041
179304,8874
179305,21519
179306,34393
179307,18403
179308,4092
179309,31657
179310,10668
179311,30003
179312,34079
179313,1308
179314,40827
179315,50837
179316,60761
179317,45942
179318,2813
179319,17860
179320,1876
179321,62198
179322,6806
179323,51361
179324,39637
179325,16484
179326,12155
179327,12166
179328,55139
179329,52212
179330,58397
179331,33792
179332,27187
179333,23601
179334,25434
179335,3420
179336,21390
179337,5452
179338,42814
179339,60093
179340,4443
179341,40288
179342,562
179343,55869
179344,20129
179345,14545
179346,32919
179347,33309
179348,35335
179349,22077
179350,53914
179351,31828
179352,10312
179353,48817
179354,40830
179355,7521
179356,55096
179357,1556
179358,22562
179359,43008
179360,2426
179361,29896
179362,48026
179363,52279
179364,55866
179365,40921
179366,44390
179367,5859
179368,14860
179369,42832
179370,2417
179371,14524
179372,49404
179373,23607
179374,16165
179375,22438
179376,19001
179377,18753
179378,45348
179379,60378
179380,59049
179381,60810
179382,53186
179383,31961
179384,47772
179385,46021
179386,11275
179387,47793
179388,55055
179389,59608
179390,20211
179391,54266
179392,47436
179393,13520
179394,20392
179395,50698
179396,1303
179397,16989
179398,34062
179399,42081
179400,38906
179401,28040
179402,14817
179403,34026
179404,19101
179405,58461
179406,4300
179407,58202
179408,43914
179409,44856
179410,15931
179411,41807
179412,46741
179413,57203
179414,38056
179415,4428
179416,19013
179417,59026
179418,2378
179419,31390
179420,8630
179421,30693
179422,51792
179423,18920
179424,24469
179425,57171
179426,41542
179427,34795
179428,47982
179429,5500
179430,41261
179431,48450
179432,64308
179433,34219
179434,12102
179435,30688
179436,32120
179437,3374
179438,23694
179439,50672
179440,40719
179441,26987
179442,354
179443,24720
179444,63255
179445,31332
179446,64387
179447,17009
179448,60559
179449,49149
179450,59582
179451,32386
179452,59936
179453,2738
179454,2337
179455,33550
179456,10331
179457,18570
179458,17633
179459,31408
179460,63438
179461,40580
179462,63655
179463,22196
179464,48162
179465,27251
179466,44488
179467,52993
179468,8550
179469,55931
179470,28252
179471,51640
179472,42930
179473,53758
179474,34830
179475,21834
179476,59356
179477,31888
179478,5417
179479,47520
179480,24251
179481,3246
179482,3704
179483,6467
179484,53144
179485,15260
179486,20035
179487,61119
179488,13233
179489,21285
179490,28400
179491,36292
179492,18050
179493,43689
179494,63322
179495,39227
179496,22640
179497,8298
179498,10471
179499,29769
179500,31474
179501,29600
179502,21876
179503,1445
179504,55888
179505,38486
179506,3999
179507,39910
179508,57604
179509,30291
179510,63162
179511,47136
179512,50477
179513,9731
179514,33614
179515,44253
179516,11975
179517,64473
179518,54885
179519,19759
179520,6539
179521,55976
179522,3457
179523,58060
179524,8905
179525,40383
179526,19327
179527,14603
179528,45208
179529,63152
179530,2875
179531,25155
179532,33835
179533,36724
179534,6036
179535,23488
179536,51226
179537,58390
179538,14702
179539,62353
179540,29320
179541,38068
179542,51724
179543,54339
179544,45827
179545,7380
179546,61718
179547,11796
179548,21277
179549,10758
179550,17229
179551,24196
179552,8975
179553,43893
179554,23693
179555,4298
179556,32363
179557,21393
179558,25592
179559,16528
179560,51048
179561,1000
179562,36752
179563,41280
179564,18901
179565,24875
179566,13237
179567,4107
179568,27504
179569,9261
179570,397
179571,2006
179572,19644
179573,20832
179574,13264
179575,13449
179576,39279
179577,39563
179578,6258
179579,44595
179580,38748
179581,54909
179582,48327
179583,41776
179584,16323
179585,40772
179586,61252
179587,17652
179588,21544
179589,28532
179590,19737
179591,4676
179592,5048
179593,29942
179594,21770
179595,10027
179596,59043
179597,25560
179598,45417
179599,34423
179600,61998
179601,1170
179602,16469
179603,41651
179604,8290
179605,63756
179606,12241
179607,49036
179608,33347
179609,11004
179610,28790
179611,17036
179612,48549
179613,50734
179614,14235
179615,44802
179616,38704
179617,35532
179618,46252
179619,2698
179620,40080
179621,18452
179622,58437
179623,53640
179624,58864
179625,48941
179626,49191
179627,13400
179628,28380
179629,20343
179630,15125
179631,22864
179632,47612
179633,13184
179634,42930
179635,15552
179636,35306
179637,5829
179638,63356
179639,59919
179640,45624
179641,43755
179642,45756
179643,4943
179644,11425
179645,12112
179646,23452
179647,64373
179648,15636
179649,2753
179650,23167
179651,31778
179652,830
179653,39836
179654,2384
179655,60560
179656,19240
179657,49236
179658,41280
179659,57654
179660,11551
179661,28330
179662,27376
179663,43657
179664,9116
179665,11383
179666,12682
179667,14164
179668,50579
179669,12731
179670,42524
179671,34404
179672,23611
179673,30154
179674,50243
179675,13194
179676,34108
179677,51417
179678,22814
179679,1004
179680,9191
179681,48777
179682,15796
179683,29114
179684,10997
179685,61588
179686,27059
179687,63802
179688,15916
179689,4563
179690,21357
179691,23475
179692,61285
179693,4315
179694,36827
179695,53068
179696,52126
179697,52464
179698,29492
179699,39419
179700,5152
179701,12440
179702,21461
179703,50557
179704,60749
179705,54403
179706,40576
179707,16251
179708,61301
179709,7047
179710,16281
179711,6173
179712,62398
179713,13456
179714,52003
179715,45134
179716,54706
179717,50284
179718,27569
179719,25374
179720,42632
179721,116
179722,32120
179723,21678
179724,63188
179725,48332
179726,19033
179727,43968
179728,15752
179729,54265
179730,39801
179731,7614
179732,32912
179733,43358
179734,52436
179735,28793
179736,31661
179737,10897
179738,47874
179739,5030
179740,43109
179741,33288
179742,7798
179743,29019
179744,54301
179745,687
179746,60130
179747,62741
179748,203
179749,57417
179750,30384
179751,10222
179752,53870
179753,41444
179754,58733
179755,31824
179756,54190
179757,61656
179758,53418
179759,12323
179760,40485
179761,22914
179762,38908
179763,27306
179764,24790
179765,12453
179766,36445
179767,17924
179768,15892
179769,57218
179770,8691
179771,16622
179772,47408
179773,6386
179774,62349
179775,12312
179776,6532
179777,24796
179778,2834
179779,49619
179780,4301
179781,34712
179782,15649
179783,20545
179784,57914
179785,41673
179786,23795
179787,9652
179788,17204
179789,46362
179790,10375
179791,29492
179792,27215
179793,18588
179794,44905
179795,32101
179796,7581
179797,45092
179798,25778
179799,17112
179800,33551
179801,39965
179802,14013
179803,36694
179804,33468
179805,32444
179806,18850
179807,33933
179808,47888
179809,2541
179810,30538
179811,25827
179812,30730
179813,56322
179814,24652
179815,59737
179816,41865
179817,30023
179818,59459
179819,3985
179820,55363
179821,62320
179822,19821
179823,64080
179824,34111
179825,53493
179826,52917
179827,41889
179828,53695
179829,21958
179830,10019
179831,25313
179832,4737
179833,42909
179834,46199
179835,42822
179836,6257
179837,45919
179838,43894
179839,54832
179840,62536
179841,53047
179842,31843
179843,20064
179844,37331
179845,45126
179846,30745
179847,20500
179848,2785
179849,54292
179850,63123
179851,5945
179852,1281
179853,61279
179854,35024
179855,55914
179856,46521
179857,52355
179858,51917
179859,34022
179860,55613
179861,49244
179862,26564
179863,19658
179864,7723
179865,37758
179866,21039
179867,57301
179868,6498
179869,3271
179870,7633
179871,11495
179872,22376
179873,41676
179874,2317
179875,7720
179876,45521
179877,55582
179878,25613
179879,17231
179880,24096
179881,32589
179882,48726
179883,45972
179884,63883
179885,21491
179886,43349
179887,31224
179888,33619
179889,17881
179890,59409
179891,47220
179892,33619
179893,9000
179894,4583
179895,48205
179896,35747
179897,60151
179898,62988
179899,1670
179900,7010
179901,59521
179902,20538
179903,12310
179904,43420
179905,53954
179906,36975
179907,52880
179908,31120
179909,38160
179910,56090
179911,56832
179912,2753
179913,56941
179914,59521
179915,61764
179916,34754
179917,24493
179918,9502
179919,32578
179920,33153
179921,2483
179922,5576
179923,42657
179924,63462
179925,21315
179926,55223
179927,22081
179928,14787
179929,44639
179930,39477
179931,30358
179932,19272
179933,8630
179934,22713
179935,59582
179936,33314
179937,14517
179938,10528
179939,2418
179940,48355
179941,39213
179942,42172
179943,24791
179944,37530
179945,33869
179946,44649
179947,31076
179948,22058
179949,29428
179950,16374
179951,10694
179952,1305
179953,20577
179954,59084
179955,24862
179956,64383
179957,36401
179958,19790
179959,28144
179960,11771
179961,34129
179962,52463
179963,31062
179964,22927
179965,16950
179966,63295
179967,58009
179968,9276
179969,26321
179970,31839
179971,57097
179972,9782
179973,15401
179974,61712
179975,45178
179976,27084
179977,51518
179978,58309
179979,33237
179980,12559
179981,9933
179982,2177
179983,4188
179984,25678
179985,48718
179986,61254
179987,46691
179988,47329
179989,64254
179990,27754
179991,48728
179992,37494
179993,49866
179994,13808
179995,21713
179996,3497
179997,34448
179998,39966
179999,44188
180000,21272
180001,16097
180002,38897
180003,54663
180004,6601
180005,61454
180006,44095
180007,5702
180008,48726
180009,19194
180010,52337
180011,61577
180012,7200
180013,29374
180014,38839
180015,12090
180016,8739
180017,60169
180018,3436
180019,49726
180020,5348
180021,4764
180022,56701
180023,3349
180024,61180
180025,20797
180026,35064
180027,29054
180028,11694
180029,31441
180030,38668
180031,26955
180032,37449
180033,9245
180034,58553
180035,9204
180036,41247
180037,11460
180038,54980
180039,22684
180040,12485
180041,31703
180042,55368
180043,18359
180044,44165
180045,29270
180046,30070
180047,32045
180048,21320
180049,49937
180050,41205
180051,762
180052,60149
180053,7214
180054,56438
180055,54868
180056,4844
180057,52110
180058,3948
180059,60288
180060,27451
180061,53275
180062,63813
180063,61063
180064,58712
180065,142
180066,62848
180067,53319
180068,8902
180069,55634
180070,39075
180071,62786
180072,40171
180073,58806
180074,30749
180075,6050
180076,1583
180077,61235
180078,44351
180079,63194
180080,2468
180081,34729
180082,21017
180083,37274
180084,8073
180085,4654
180086,52101
180087,62209
180088,28262
180089,26229
180090,19707
180091,1806
180092,61207
180093,33052
180094,8137
180095,22534
180096,15713
180097,34026
180098,32169
180099,40926
180100,10065
180101,56923
180102,29524
180103,48792
180104,22770
180105,52588
180106,24328
180107,36505
180108,40621
180109,18892
180110,24521
180111,13165
180112,57322
180113,44049
180114,10253
180115,59409
180116,32320
180117,9307
180118,4852
180119,52043
180120,39121
180121,30432
180122,17677
180123,35795
180124,62729
180125,50061
180126,58185
180127,15871
180128,62681
180129,11430
180130,17689
180131,40238
180132,16870
180133,51057
180134,51034
180135,52140
180136,4685
180137,33114
180138,16109
180139,17886
180140,19683
180141,50686
180142,17063
180143,38462
180144,54920
180145,41143
180146,61297
180147,6538
180148,64373
180149,52111
180150,57140
180151,4442
180152,36596
180153,15047
180154,58042
180155,4807
180156,19988
180157,20447
180158,39252
180159,26659
180160,7179
180161,47983
180162,62864
180163,3947
180164,54339
180165,4875
180166,20904
180167,13572
180168,39928
180169,22168
180170,34232
180171,12178
180172,8872
180173,21971
180174,36388
180175,52081
180176,31254
180177,32509
180178,57659
180179,61064
180180,25459
180181,49679
180182,301
180183,11468
180184,7097
180185,60669
180186,28587
180187,25001
180188,17283
180189,46726
180190,34376
180191,42732
180192,745
180193,14138
180194,45391
180195,16964
180196,55950
180197,15503
180198,26458
180199,33352
180200,17482
180201,14804
180202,21019
180203,17894
180204,47568
180205,43425
180206,6449
180207,55620
180208,54228
180209,36928
180210,49725
180211,4516
180212,56031
180213,43023
180214,48781
180215,10462
180216,61968
180217,28153
180218,56130
180219,27225
180220,11096
180221,23209
180222,57533
180223,37274
180224,43131
180225,32247
180226,4455
180227,40185
180228,28357
180229,37626
180230,50013
180231,28456
180232,57090
180233,32210
180234,5972
180235,16773
180236,55662
180237,61288
180238,7369
180239,58365
180240,26043
180241,24587
180242,7196
180243,3052
180244,27215
180245,17758
180246,10201
180247,25109
180248,27880
180249,41604
180250,61072
180251,53230
180252,59738
180253,59625
180254,29195
180255,62454
180256,50771
180257,374
180258,49098
180259,31977
180260,3687
180261,49025
180262,46862
180263,48716
180264,55898
180265,54418
180266,23015
180267,9060
180268,46804
180269,64274
180270,32204
180271,58605
180272,4776
180273,53999
180274,24316
180275,13779
180276,19758
180277,2208
180278,1587
180279,30053
180280,29517
180281,31314
180282,9336
180283,60393
180284,4814
180285,63077
180286,59965
180287,41177
180288,6184
180289,28458
180290,41488
180291,7198
180292,10577
180293,59358
180294,55681
180295,16563
180296,59357
180297,33342
180298,7546
180299,32192
180300,59674
180301,21343
180302,11247
180303,5422
180304,29664
180305,23306
180306,56241
180307,13234
180308,51872
180309,4590
180310,38119
180311,20076
180312,3374
180313,38429
180314,37177
180315,21021
180316,9855
180317,20514
180318,25323
180319,33078
180320,43908
180321,4411
180322,55138
180323,4526
180324,55833
180325,4796
180326,62732
180327,32847
180328,50494
180329,22158
180330,31904
180331,39577
180332,23591
180333,5587
180334,11103
180335,29477
180336,40992
180337,13113
180338,34112
180339,60879
180340,36481
180341,52172
180342,29226
180343,39215
180344,4846
180345,5124
180346,58646
180347,63301
180348,30340
180349,12546
180350,37116
180351,59609
180352,43857
180353,35722
180354,48717
180355,29110
180356,34199
180357,18359
180358,7256
180359,61035
180360,24119
180361,51785
180362,39301
180363,61812
180364,53895
180365,13553
180366,32535
180367,57721
180368,12223
180369,42454
180370,3435
180371,11803
180372,55741
180373,31377
180374,11349
180375,22619
180376,48426
180377,59043
180378,53143
180379,22433
180380,58909
180381,31573
180382,42913
180383,16003
180384,26632
180385,919
180386,57499
180387,61035
180388,8703
180389,10109
180390,32847
180391,51
180392,5977
180393,39104
180394,2758
180395,31781
180396,51526
180397,51069
180398,55856
180399,2038
180400,23732
180401,63301
180402,14991
180403,21117
180404,51629
180405,43580
180406,3645
180407,53609
180408,55460
180409,63405
180410,12160
180411,40472
180412,25051
180413,43348
180414,29473
180415,33036
180416,6007
180417,47212
180418,25780
180419,52999
180420,43742
180421,14872
180422,21666
180423,3219
180424,21391
180425,417
180426,53462
180427,53990
180428,15864
180429,42738
180430,58993
180431,48550
180432,26386
180433,63073
180434,15274
180435,56957
180436,36642
180437,28184
180438,1576
180439,61250
180440,48677
180441,2026
180442,193
180443,17758
180444,34211
180445,49824
180446,7007
180447,11344
180448,47316
180449,49830
180450,2410
180451,3277
180452,48808
180453,38253
180454,30640
180455,24536
180456,50593
180457,42474
180458,26175
180459,13473
180460,28825
180461,62905
180462,26518
180463,18233
180464,11325
180465,917
180466,25613
180467,3724
180468,57377
180469,52713
180470,42371
180471,51254
180472,58975
180473,39081
180474,35827
180475,14948
180476,49454
180477,48271
180478,4280
180479,34735
180480,4746
180481,1297
180482,31830
180483,9541
180484,40345
180485,16887
180486,17476
180487,57102
180488,28560
180489,48564
180490,44098
180491,27937
180492,35762
180493,23717
180494,28942
180495,44540
180496,44127
180497,262
180498,34570
180499,24729
180500,9605
180501,53714
180502,8232
180503,30300
180504,21516
180505,26260
180506,27974
180507,53083
180508,22192
180509,12704
180510,19112
180511,51693
180512,15930
180513,25165
180514,47857
180515,24096
180516,20162
180517,19686
180518,32985
180519,27564
180520,37035
180521,14099
180522,55163
180523,55839
180524,29481
180525,19743
180526,58958
180527,8627
180528,61177
180529,62223
180530,45249
180531,1047
180532,22444
180533,10948
180534,9727
180535,44801
180536,58724
180537,38115
180538,22199
180539,5360
180540,12266
180541,17048
180542,11396
180543,52890
180544,31661
180545,26981
180546,12611
180547,56322
180548,53558
180549,46520
180550,22332
180551,11809
180552,51632
180553,13853
180554,2818
180555,25258
180556,34161
180557,32811
180558,17849
180559,39989
180560,1882
180561,52868
180562,34430
180563,32003
180564,580
180565,19196
180566,21186
180567,24901
180568,23357
180569,60344
180570,63273
180571,57561
180572,59793
180573,18741
180574,20630
180575,30167
180576,38203
180577,51284
180578,42557
180579,5338
180580,30837
180581,35383
180582,60493
180583,22247
180584,46641
180585,63057
180586,6064
180587,17924
180588,10258
180589,47624
180590,10440
180591,6792
180592,62909
180593,28871
180594,55431
180595,9975
180596,50162
180597,15609
180598,37140
180599,31846
180600,10281
180601,2208
180602,52731
180603,36087
180604,29578
180605,21781
180606,1427
180607,41076
180608,45242
180609,47034
180610,22227
180611,51319
180612,23664
180613,26578
180614,2938
180615,53639
180616,4634
180617,52625
180618,18678
180619,31679
180620,60799
180621,4543
180622,56458
180623,28928
180624,22938
180625,62067
180626,9813
180627,61599
180628,49493
180629,50779
180630,31464
180631,38097
180632,53190
180633,4874
180634,56895
180635,41542
180636,17036
180637,34356
180638,51429
180639,22113
180640,1000
180641,29801
180642,33893
180643,22486
180644,34747
180645,30741
180646,55436
180647,49665
180648,12186
180649,2721
180650,21492
180651,10545
180652,7478
180653,46980
180654,5442
180655,5769
180656,40759
180657,1460
180658,45742
180659,44123
180660,27918
180661,30451
180662,22526
180663,34802
180664,14765
180665,12166
180666,48285
180667,45246
180668,63962
180669,35656
180670,35437
180671,46019
180672,62994
180673,52326
180674,30216
180675,25957
180676,48822
180677,13788
180678,17810
180679,23730
180680,32617
180681,56460
180682,35251
180683,63273
180684,60251
180685,3627
180686,12740
180687,1173
180688,3033
180689,36107
180690,14403
180691,12714
180692,58302
180693,59436
180694,18573
180695,7179
180696,25485
180697,7847
180698,43081
180699,43591
180700,57237
180701,3608
180702,17900
180703,60334
180704,5398
180705,11710
180706,15386
180707,25298
180708,55425
180709,46888
180710,55852
180711,50872
180712,31923
180713,8507
180714,10248
180715,37047
180716,51281
180717,62459
180718,55737
180719,2765
180720,5997
180721,25217
180722,41291
180723,57691
180724,29456
180725,54135
180726,45637
180727,29894
180728,58054
180729,62268
180730,10663
180731,10908
180732,54687
180733,46509
180734,19273
180735,22962
180736,59696
180737,58877
180738,63287
180739,63201
180740,28451
180741,26971
180742,31215
180743,20214
180744,52862
180745,52241
180746,43083
180747,13374
180748,35211
180749,29631
180750,10618
180751,48302
180752,24424
180753,59692
180754,43942
180755,15060
180756,29486
180757,21117
180758,57749
180759,32910
180760,14663
180761,29758
180762,33832
180763,42902
180764,63993
180765,51970
180766,19379
180767,14188
180768,12453
180769,48219
180770,55872
180771,22200
180772,42682
180773,22293
180774,39106
180775,59985
180776,2144
180777,46046
180778,34516
180779,23298
180780,7857
180781,34714
180782,27437
180783,59536
180784,42155
180785,5220
180786,28032
180787,16307
180788,48068
180789,25224
180790,63119
180791,13547
180792,22121
180793,11923
180794,4194
180795,18541
180796,10075
180797,44335
180798,1489
180799,13432
180800,10007
180801,37890
180802,3388
180803,48971
180804,41302
180805,45068
180806,16462
180807,6976
180808,29736
180809,45364
180810,6416
180811,39971
180812,46464
180813,46122
180814,37356
180815,49929
180816,29292
180817,34863
180818,54677
180819,9212
180820,47695
180821,26128
180822,31235
180823,57055
180824,56378
180825,55700
180826,45118
180827,21967
180828,48723
180829,60152
180830,3055
180831,26164
180832,56076
180833,29815
180834,8259
180835,16523
180836,4530
180837,7737
180838,28144
180839,22374
180840,15646
180841,49064
180842,57204
180843,8690
180844,15734
180845,48574
180846,52794
180847,16677
180848,38213
180849,47522
180850,47772
180851,50704
180852,14701
180853,2218
180854,26813
180855,54504
180856,60092
180857,57956
180858,62017
180859,37091
180860,31050
180861,30003
180862,59134
180863,10878
180864,58258
180865,18249
180866,45246
180867,51274
180868,57105
180869,19463
180870,14798
180871,37360
180872,59261
180873,34423
180874,4527
180875,40736
180876,10111
180877,57436
180878,54614
180879,57992
180880,49271
180881,16699
180882,2873
180883,53209
180884,23347
180885,44697
180886,43806
180887,14355
180888,5879
180889,20140
180890,17522
180891,16113
180892,60450
180893,62245
180894,20832
180895,17100
180896,9252
180897,41117
180898,55288
180899,31643
180900,14815
180901,45864
180902,63957
180903,28560
180904,10938
180905,61201
180906,40987
180907,22904
180908,6272
180909,53115
180910,4769
180911,5736
180912,36630
180913,25469
180914,19601
180915,41246
180916,54274
180917,28060
180918,49932
180919,10561
180920,6613
180921,8236
180922,48862
180923,12350
180924,2037
180925,26796
180926,38980
180927,23667
180928,21454
180929,34647
180930,7857
180931,23221
180932,46705
180933,41192
180934,34703
180935,45840
180936,36235
180937,34936
180938,11603
180939,27856
180940,45781
180941,42366
180942,59152
180943,27522
180944,10933
180945,31782
180946,57639
180947,62479
180948,41246
180949,53211
180950,9621
180951,3043
180952,17653
180953,29134
180954,8650
180955,31155
180956,20648
180957,34426
180958,1884
180959,55493
180960,55919
180961,62136
180962,52225
180963,34161
180964,26261
180965,26461
180966,4426
180967,21679
180968,17319
180969,30749
180970,45321
180971,53577
180972,64090
180973,18468
180974,58686
180975,5152
180976,48322
180977,6287
180978,50632
180979,31368
180980,10065
180981,12652
180982,54144
180983,50204
180984,62047
180985,12503
180986,23518
180987,23585
180988,49066
180989,47905
180990,53758
180991,7775
180992,19868
180993,40426
180994,10191
180995,62873
180996,44395
180997,10364
180998,62584
180999,200
181000,25258
181001,23671
181002,52351
181003,36489
181004,48658
181005,14802
181006,54162
181007,14517
181008,51433
181009,39509
181010,53063
181011,23579
181012,46961
181013,54397
181014,43947
181015,44790
181016,42210
181017,24627
181018,23756
181019,36703
181020,10441
181021,30910
181022,38700
181023,33747
181024,43482
181025,10286
181026,29744
181027,14803
181028,17997
181029,3939
181030,30800
181031,2210
181032,38418
181033,13875
181034,2751
181035,15530
181036,33320
181037,23219
181038,36455
181039,34914
181040,48672
181041,41063
181042,8527
181043,33870
181044,46783
181045,35671
181046,53097
181047,62271
181048,16046
181049,53216
181050,3464
181051,52909
181052,32652
181053,1903
181054,47790
181055,12946
181056,12923
181057,10665
181058,34084
181059,61653
181060,18981
181061,49046
181062,51130
181063,48852
181064,22271
181065,605
181066,45077
181067,25188
181068,21188
181069,48355
181070,4197
181071,35228
181072,8125
181073,29732
181074,9158
